ri,smiles,group,stratify_group
976.7,CCC(S)CC,SH,SH
1512.2,CCCCC/C=C/CCCCCCCC,unbrch_alkane,unbrch_alkane
2525.0,CC(C)(Oc1ccc(Cl)cc1)C(=O)OCc1c(F)c(F)c(F)c(F)c1F,halogen,halogen
1453.0,COC(=O)CCC(C)Cl,C_O,C_O
2502.12,CCCCCCCCCCCCC(CCCCCC)C1CCCCC1,unbrch_alkane,unbrch_alkane
1532.0,CCCc1ccc(Cl)cc1,aryl_methyl,aryl_methyl
1984.5,CCCCCCCCCCCC(O)CC,unbrch_alkane,unbrch_alkane
1694.1666666666663,CCCCCCCCCC1=CCCCC1,unbrch_alkane,unbrch_alkane
1795.0,CCCCCCCC/C=C\CCCCCCCC,unbrch_alkane,unbrch_alkane
1551.0,CCC[C@]12CC3C[C@@H](C[C@H](C3)C1)C2,unknown,unknown
1215.0,CCCCCC1=CC=CC1,allylic_oxid,allylic_oxid
1333.6666666666667,CCOC(=O)CCl,C_O,C_O
1163.520083333333,Cc1cccc(C)c1,aryl_methyl,aryl_methyl
1255.0,C/C=C/CCCCCC/C=C/C,unbrch_alkane,unbrch_alkane
1641.0,CCC(CC)(CCC=C(C)C)OC(C)=O,allylic_oxid,allylic_oxid
930.0,CC1CCCO1,ether,ether
1877.1666666666667,CC(Cl)CCOC(=O)CCl,alkyl_halide,alkyl_halide
1469.2,CCCCc1cc(C)ccc1C,aryl_methyl,aryl_methyl
1990.0,CC(CO)[N+](=O)[O-],Al_OH,Al_OH
