ri,smiles,group,stratify_group
3381.0,CCC(C)CC[C@@H](C)C1CC[C@]2(C)C3=CCC4C(C)(C)[C@H](OC(C)=O)CC[C@@]4(C)C3CC[C@@]12C,bicyclic,bicyclic
1840.0,CCCCN1C(=O)N(CCCC)C(=O)C(CC)(CC)C1=O,amide,amide
2285.0,COc1ccc2c(c1)-c1ccccc1[C@]1(C)OB(C)O[C@H]21,bicyclic,bicyclic
931.7,CC(C)C1CC=CCC1,allylic_oxid,allylic_oxid
952.0,CCC(C)(C)SC(C)C,sulfide,sulfide
1384.1709999999998,CCCCCCCCCOC(=O)CC,unbrch_alkane,unbrch_alkane
666.8419178981937,CCCCC(C)C,unbrch_alkane,unbrch_alkane
1253.0,CCc1ccc(O)c(C)c1,aryl_methyl,aryl_methyl
813.0,CCCC1=CCC=C1,allylic_oxid,allylic_oxid
1016.0,CC(C)N=C(O)C(C)(C)C,Al_OH,Al_OH
1618.0,CCCCC[Si](CC)(CCCCC)CCCCC,unbrch_alkane,unbrch_alkane
1010.5916666666668,CCCCCCC(=O)OC,unbrch_alkane,unbrch_alkane
1200.65,O=Cc1cccc(Br)c1,C_O,C_O
458.9,CC1(C)CC1,unknown,unknown
888.865,C[C@@H]1CC[C@H](C)[C@H](C)C1,unknown,unknown
1179.0,C=CCSCCSC,sulfide,sulfide
1260.15,c1ccc2cnccc2c1,Ar_N,Ar_N
1027.6666666666667,NCCNCCN,NH2,NH2
3167.0,CC1(C)CCC[C@]2(C)C1CC[C@]1(C)CC3CC[C@@H]4C(C)(C)CCC[C@@]4(C)[C@@H]3CCC12,bicyclic,bicyclic
720.0666666666666,C/C=C/[C@H]1C[C@H]1C,allylic_oxid,allylic_oxid
1966.0,CCCCCCCCN=Cc1ccc(Cl)cc1,unbrch_alkane,unbrch_alkane
717.8,CC(C)C1(C)CO1,epoxide,epoxide
1912.9,Clc1ccc(-c2cc(Cl)ccc2Cl)c(Cl)c1,halogen,halogen
1191.3333333333333,CNC(C)CC1CCCCC1,NH1,NH1
771.0,CC(=O)C=C(C)C,allylic_oxid,allylic_oxid
943.625,CC1CCCC(=O)C1,C_O,C_O
1181.1666666666667,CCCCCCCC(=O)OCC,unbrch_alkane,unbrch_alkane
787.1291666666666,CC1(C)CCCCC1,unknown,unknown
904.0,CC[C@@H](Cl)[C@H](C)Cl,alkyl_halide,alkyl_halide
1657.5,CCOP(=S)(OCC)OP(=S)(OCC)OCC,unknown,unknown
782.425,CCCCCOC(=O)C(F)(F)C(F)(F)F,alkyl_halide,alkyl_halide
868.1,C=CC/C=C\CCCC,allylic_oxid,allylic_oxid
703.7135227272727,C/C=C/CCCC,allylic_oxid,allylic_oxid
1961.0,O=c1ccnc2cc3c(cn12)CCC3,Ar_N,Ar_N
1274.0,CC(C)(C)c1ccc(O)cc1,Ar_OH,Ar_OH
2890.0,C[C@@]12CC[C@@H]3[C@H](CC=C4C[C@H](O[Si](C)(C)C)CC[C@]43C)[C@H]1C[C@@H](O[Si](C)(C)C)[C@H]2O[Si](C)(C)C,bicyclic,bicyclic
1538.5,Oc1c(Cl)cc(Cl)c(Cl)c1Cl,halogen,halogen
2970.0,CCCCCC(=O)OC/C=C(C)/C=C/C=C(C)/C=C/C1=C(C)CCCC1(C)C,allylic_oxid,allylic_oxid
1622.0,C(=NC1CCCCC1)N1CCCCC1,NH0,NH0
2259.0,COc1ccc(C=Nc2ccc(Cl)cc2)cc1,benzene,benzene
2008.0,CCCCCCCCC(CC)C(CC)CCCCCCCC,unbrch_alkane,unbrch_alkane
1197.0,CCCN=C(O)C1CC1,Al_OH,Al_OH
2233.5,CCC(Cl)CCCCCCCCCCCCCC(=O)OC,unbrch_alkane,unbrch_alkane
879.4,CC(C)(C)C1CCCC1,unknown,unknown
1700.0,C1=Cc2cc3ccccc3cc2CC1,benzene,benzene
2079.0,CC/C=C/C/C=C/C/C=C/CCCCCCCC(=O)OC,allylic_oxid,allylic_oxid
962.5,CC(=O)OCc1ccco1,C_O,C_O
1273.375,CCCCCCCCCCC=O,unbrch_alkane,unbrch_alkane
736.0,CCC1COC1,ether,ether
2195.0,O=C(OC(c1ccc(Cl)cc1)(c1ccc(Cl)cc1)C1CC1)C(F)(F)F,halogen,halogen
598.0,CCN(C)CC,NH0,NH0
1217.5,C[C@@H]1Cc2ccccc2CO1,benzene,benzene
864.0,Cc1cncnc1,Ar_N,Ar_N
992.0,CC(C)N=C(N(C)C)N(C)C,NH0,NH0
1568.5,COc1ccc2cc[nH]c2c1,Ar_N,Ar_N
1089.0,CCCOC(=O)C(Br)CC,C_O,C_O
1550.0,O=C(C1CCCCC1)C1CCCCC1,C_O,C_O
528.2,CI,alkyl_halide,alkyl_halide
1375.5,CCOC(=O)[C@H]1CCCCC[C@@H]1O,Al_OH,Al_OH
1445.0,C1=C/CC(C2CCCCC2)CCCC/1,allylic_oxid,allylic_oxid
943.2704347826088,CC1=CC[C@@H]2CC1C2(C)C,allylic_oxid,allylic_oxid
1860.3833333333332,Clc1ccc(-c2ccccc2Cl)cc1Cl,halogen,halogen
1488.3333333333333,COc1ccc(Cl)c(Cl)c1Cl,halogen,halogen
1281.0,COc1cc(C)c(C)c(C)c1,aryl_methyl,aryl_methyl
1450.0,C/C=C\CCCCCCCCCO,unbrch_alkane,unbrch_alkane
1166.0,O=[N+]([O-])c1ccccc1O,para_hydroxylation,rare
1116.75,C/C=C/C(=O)OCCCCC,unbrch_alkane,unbrch_alkane
1826.0,CCCCCCCOC(=O)c1ccccc1Cl,unbrch_alkane,unbrch_alkane
937.0,CC(C)COCOCC(C)C,ether,ether
988.0,CCC(Br)C(Br)CC,alkyl_halide,alkyl_halide
2203.0,O=S1OC[C@@H]2[C@H](CO1)C1(Cl)C(Cl)=C(Cl)C2(Cl)C1(Cl)Cl,halogen,halogen
2025.0,CCCCOP(=O)(OCCCC)Oc1cccc(C)c1,unbrch_alkane,unbrch_alkane
1289.6666666666667,OCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)F,alkyl_halide,alkyl_halide
2550.0,CC(=O)[C@@H]1CCC2C3CCC4=CC(=O)CC[C@@]4(C)C3[C@@H](OC(=O)C(F)(F)F)C[C@]21C,bicyclic,bicyclic
1007.0,CCCCC1CCCC1C,unbrch_alkane,unbrch_alkane
1110.0,CCSC(C)(C)SCC,sulfide,sulfide
1107.75,CCC(C)C1OCCS1,ether,ether
1495.0,O[C@@H]1CCC2C[C@@H](O)CCC2C1,Al_OH,Al_OH
1716.1666666666667,CCCCCCCCCCOC(=O)C(Cl)CC,unbrch_alkane,unbrch_alkane
2633.5,CCN(CC)CCCC(C)Nc1ccnc2cc(Cl)ccc12,NH0,NH0
1165.0,CCCC(Cl)OC(=O)C(Cl)Cl,alkyl_halide,alkyl_halide
1147.6666666666663,C=C(C)[C@H]1CC[C@H](C)C[C@@H]1O,Al_OH,Al_OH
1652.6666666666667,O=C(CCCCCCCCCl)OCCl,unbrch_alkane,unbrch_alkane
2050.0,CCCCCc1nc(O)c2ccccc2n1,Ar_N,Ar_N
1046.3379591836735,Clc1ccccc1Cl,halogen,halogen
2042.0,CCOc1ccc(N=CN2CCCC2)cc1,NH0,NH0
1297.0,CCCCCc1ccc(C)c(C)c1C,aryl_methyl,aryl_methyl
1420.0,CC(C)[C@]1(O)CC[C@@H](C)[C@H](O)C1,Al_OH,Al_OH
984.5,CC(C)CCC(=O)OC(C)C,C_O,C_O
1173.0,CC(C)[C@H]1CC[C@H](O)CC1,Al_OH,Al_OH
2126.0,Brc1ccc(N=CN2CCCCC2)cc1,NH0,NH0
1021.5,CCCCCB1SCCS1,unbrch_alkane,unbrch_alkane
2653.0,CC12CCC(=O)C=C1CCC1C2CCC2(C)C1CC[C@H]2O[Si](C)(C)C,bicyclic,bicyclic
1033.0,CCCCCCC(C)NC,unbrch_alkane,unbrch_alkane
675.8667532467533,C1=CCCC=C1,allylic_oxid,allylic_oxid
2570.0,C[C@@]12CCC3C4CCCC(O[Si](C)(C)C)=C4CCC3C1CC[C@H]2O[Si](C)(C)C,bicyclic,bicyclic
792.0,CC1[C@@H](C)CC[C@@H]1C,unknown,unknown
1247.0,COC(=O)C12CCC(CC1)CC2,bicyclic,bicyclic
1652.0,CCCCCCCCCN=C(CC)N(C)C,unbrch_alkane,unbrch_alkane
1649.0,CCCCC(C)CCCC(C)CCCC(C)CC,unbrch_alkane,unbrch_alkane
1477.0,CCCCCCCCSCCCC,unbrch_alkane,unbrch_alkane
960.2878333333334,O=Cc1ccccc1,C_O,C_O
1373.0,CC(Cl)CCCOC(=O)C(Cl)Cl,alkyl_halide,alkyl_halide
1789.25,CCCCCC(Cl)CCCCCCOC(C)=O,unbrch_alkane,unbrch_alkane
1121.125,CC(N)Cc1ccccc1,NH2,NH2
1899.0,COC(=O)c1cc(C(=O)OC)c(C(=O)OC)cc1O,C_O,C_O
3310.0,CCC(CCC(C)C1CCC2C3=CC=C4C[C@H](O)CCC4(C)C3CCC21C)C(C)C,bicyclic,bicyclic
656.3499999999999,FC(F)(F)c1ccccc1,alkyl_halide,alkyl_halide
2554.5,CC(=O)OC/C=C(C)/C=C/C=C(C)/C=C/C1=C(C)CCCC1(C)C,allylic_oxid,allylic_oxid
811.0600000000001,C=C/C=C/CCCC,allylic_oxid,allylic_oxid
922.0,CC=C(C)CCCC(C)C,allylic_oxid,allylic_oxid
1744.0,CC(C)(C)c1cc(COO)c(O)c(C(C)(C)C)c1,Ar_OH,Ar_OH
2548.0,C[C@@]12CC[C@H](O[Si](C)(C)C)C[C@H]1CCC1C2=CC[C@]2(C)C1CC[C@H]2O[Si](C)(C)C,bicyclic,bicyclic
989.4,C=C1CCC(C(C)C)CC1,allylic_oxid,allylic_oxid
1356.25,CCCC(Cl)CCC(=O)OCCl,alkyl_halide,alkyl_halide
1124.7166666666667,C1=C\CCCCCCCC/1,allylic_oxid,allylic_oxid
1412.0,ICC1(CI)COC1,alkyl_halide,alkyl_halide
1649.25,O=C(OCCCCCCCCl)C(Cl)Cl,unbrch_alkane,unbrch_alkane
994.0,CCC1(C)CCCS1,sulfide,sulfide
2620.0,C[Si](C)(C)Oc1ccc2c3c1O[C@@H]1[C@H](O[Si](C)(C)C)C=CC4C(C2)N([Si](C)(C)C)CC[C@]341,NH0,NH0
2795.166666666667,CN=C1C[N+]([O-])=C(c2ccccc2)c2cc(Cl)ccc2N1,NH0,NH0
1329.5,Oc1cc(Cl)cc(Cl)c1Cl,halogen,halogen
1490.0,NC12CC3CC(C1)C(=O)C(C3)C2,C_O,C_O
1277.0,CCCc1cc(C)cc(C)c1C,aryl_methyl,aryl_methyl
1033.0,C=CCC(=O)OCCC(C)C,C_O,C_O
1812.0,CCCCCCCc1ccc(OC)c(C)c1OC,unbrch_alkane,unbrch_alkane
898.0,C=CCOC(C)(C)OCC=C,ether,ether
1641.0,COc1cccc(N=CN(C)C)c1,NH0,NH0
951.25,CC1CCC(=O)CC1,C_O,C_O
2573.0,C[Si](C)(C)OC[C@H]1OC(n2cnc3c(N)ncnc32)[C@H](O[Si](C)(C)C)[C@@H]1O[Si](C)(C)C,Ar_N,Ar_N
1423.85,CC(=O)OC(C)(C)CCc1ccccc1,C_O,C_O
1958.0,C=C(C)C(=O)OCCCCCCCCCCCCCC,unbrch_alkane,unbrch_alkane
1576.0,CCCCCCC(CCCCC)CCCCC,unbrch_alkane,unbrch_alkane
1807.0,CCC(=Nc1cccc(Br)c1)N(C)C,NH0,NH0
1978.0,Cc1ccc(C23CC4CC(CC(C4)C2)C3)cc1C,aryl_methyl,aryl_methyl
2515.5,CC12CCC(=O)C[C@H]1CCC1C2CCC2(C)C1CC[C@H]2O,bicyclic,bicyclic
2240.0,CCC(C(O)=N[C@H](C)[C@H](O[Si](C)(C)C)c1ccccc1)c1ccccc1,benzene,benzene
2515.0,COc1ccc2c3c1OC1C(OC(C)=O)C=CC4C(C2)N(C)CCC341,ether,ether
1102.0,CSSCCC(C)(C)C,unknown,unknown
934.0,CNC1CCCCC1,NH1,NH1
642.3333333333334,OCC(F)(F)C(F)F,alkyl_halide,alkyl_halide
1865.25,CC(=O)OCCCCCCCCCCCCCl,unbrch_alkane,unbrch_alkane
1407.5,CCCCCO[Si](Cl)(Cl)OCCCCC,unbrch_alkane,unbrch_alkane
1033.0,CCCC(Br)CBr,alkyl_halide,alkyl_halide
758.7,C/C(=C/Cl)CO,Al_OH,Al_OH
1975.0,COC(=O)c1cc(C(=O)OC)c(OC)c(C(=O)OC)c1,ether,ether
1821.97,CCCCCCN(C)C(=O)c1ccccc1,unbrch_alkane,unbrch_alkane
774.0,C[C@@H]1CC(C)(C)C[C@H]1C,unknown,unknown
1024.0125,CCCCCOC(=O)C(C)C,unbrch_alkane,unbrch_alkane
991.2,CCCCCOC(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,alkyl_halide,alkyl_halide
2050.0,C1CCC(C2CCC(C3CCCCC3)CC2)CC1,unknown,unknown
1184.0,CC(C)Sc1ccccc1,benzene,benzene
1942.8,CC(=O)c1c(C)c([N+](=O)[O-])c(C(C)(C)C)c([N+](=O)[O-])c1C,NH0,NH0
2246.0,COC(=O)c1cc(OC)c(C(=O)OC)c(C(=O)OC)c1C(=O)OC,ether,ether
2645.0,C[C@@]12CC=C(O[Si](C)(C)C)C[C@H]1CCC1C2CC[C@]2(C)C1CC[C@@]2(C)O[Si](C)(C)C,bicyclic,bicyclic
762.9833333333333,COC(=O)CC(C)C,C_O,C_O
1258.5,CC(c1ccccc1)C(C)(C)N,NH2,NH2
780.3333333333334,CS(C)=O,unknown,unknown
906.0,CCCN(CCC)C(C)C,NH0,NH0
1276.0,C=C(CCC=C(C)C)CCOC(C)=O,allylic_oxid,allylic_oxid
3350.0,CC(C)CCCC(C)CCCC(C)CCCC(C)CCCC(C)CCCC(C)CCCC(C)CCCC(C)C,unknown,unknown
929.3458333333332,C=CCc1ccccc1,allylic_oxid,allylic_oxid
1028.0,CCN1CCN(CC)CC1,NH0,NH0
1083.0,CCC(Cl)CCC(=O)OC,C_O,C_O
2666.0,CCCCCCC=NNc1ccc([N+](=O)[O-])cc1[N+](=O)[O-],unbrch_alkane,unbrch_alkane
2017.0,O[C@H]1[C@H](O)[C@@H](O)[C@H](O)[C@H](O)[C@H]1O,Al_OH,Al_OH
1554.0,C[C@](O[Si](C)(C)C)(C(=O)O[Si](C)(C)C)[C@H](O[Si](C)(C)C)C(=O)O[Si](C)(C)C,C_O,C_O
1276.0,O[C@@H]1CC2CC1[C@H]1CC=C[C@@H]21,bicyclic,bicyclic
1140.9,CC(C)(O)Cc1ccccc1,Al_OH,Al_OH
3305.0,C=C(CCC(C)C1CCC2C3=C(CCC21C)C1(C)CC[C@@H](O)[C@H](C)C1CC3)C(C)C,bicyclic,bicyclic
1235.8,CC(C)=CCCC(C)CCOC=O,allylic_oxid,allylic_oxid
1974.5,C=C(Br)CC1(C(C)CC)C(O)=NC(=O)N=C1O,Al_OH,Al_OH
1322.4,COC(=O)Cc1cccc(Cl)c1,C_O,C_O
1615.0,C[Si](C)(C)OC[C@@H]1O[C@H](O[Si](C)(C)C)[C@H](O[Si](C)(C)C)[C@@H]1O[Si](C)(C)C,ether,ether
1424.5,CC12CC3CC(C)(C1)CC(Br)(C3)C2,alkyl_halide,alkyl_halide
1241.0,CCCCCCCCCCN,unbrch_alkane,unbrch_alkane
2730.0,CON=C1CCC2C3CC=C4C[C@H](O[Si](C)(C)C)CC[C@@]4(C)C3C(=O)C[C@@]12C,bicyclic,bicyclic
1551.0,CCCCCCN=CN1CCOCC1,unbrch_alkane,unbrch_alkane
966.0,C[C@H](F)[C@H](N)C(=O)O,Al_COO,Al_COO
1574.6333333333332,CCCCCC/C=C/CCCCCCCC,unbrch_alkane,unbrch_alkane
746.2,CC=CC(C)CCC,allylic_oxid,allylic_oxid
1351.0,CCCCCCCCC(C)CCCC,unbrch_alkane,unbrch_alkane
837.7375,CCC(C(C)C)C(C)C,unknown,unknown
1774.25,CCCCCCCCC(Cl)CCCOC(C)=O,unbrch_alkane,unbrch_alkane
1622.1733333333334,Clc1cccc(Cl)c1-c1ccccc1,benzene,benzene
2464.0,C[C@@]12C[C@@H]3C[C@@H]3C[C@H]1CCC1C2CC[C@]2(C)C1CC[C@H]2O[Si](C)(C)C,bicyclic,bicyclic
923.0,CCN1CCCCC1C,NH0,NH0
1729.0,CCC(=Nc1ccc(Cl)cc1)N(C)C,NH0,NH0
1710.0,CC(O[Si](C)(C)C)[C@H](C[C@@H](O[Si](C)(C)C)C(=O)O[Si](C)(C)C)O[Si](C)(C)C,C_O,C_O
1160.0,OCCOCCOCCO,Al_OH,Al_OH
1643.0,CCCCC1(O)C2CC3CC(C2)CC1C3,Al_OH,Al_OH
1192.0,CCC(=O)Cc1ccccc1,C_O,C_O
1735.75,CCCCCCC(C)CCCC(C)CCCC(C)C,unbrch_alkane,unbrch_alkane
837.0,C=CCNCCCC,NH1,NH1
1478.0,CCCCN=CN1CCCCCC1,NH0,NH0
1199.0,COc1ccc(N)cc1,ArN,ArN
2365.75,C[C@@]12CC[C@H](OC(=O)C(F)(F)C(F)(F)C(F)(F)F)C[C@H]1CCC1C2CC[C@]2(C)C1CC[C@H]2OC(=O)C(F)(F)C(F)(F)C(F)(F)F,alkyl_halide,alkyl_halide
1025.0,CC(C)OC1OCCC1Cl,ether,ether
2416.0,CC(=O)OCCCCCCCCCCCCCCCCC(C)Cl,unbrch_alkane,unbrch_alkane
1194.2,O=C(OCCCCl)C(Cl)Cl,alkyl_halide,alkyl_halide
3498.0,CC[Si](C)(C)OC(=O)CCC(C)C1CCC2C3C(CCC12C)C1(C)CC[C@H](O[Si](C)(C)CC)CC1C[C@H]3O[Si](C)(C)CC,bicyclic,bicyclic
1116.8,C=CCC(C)OC(=O)CCCl,C_O,C_O
1031.0,CC(C)CCSC(C)(C)C,sulfide,sulfide
1490.0,C[Si](C)(C)OC(=O)CCCCC(=O)O[Si](C)(C)C,C_O,C_O
2140.2,Cc1cc(Cl)c(Cc2cc(Cl)ccc2Cl)cc1Cl,halogen,halogen
2466.0,CC1=C(/C=C/C(C)=C/C=C/C(C)=C/C=O)C(C)(C)CCC1,allylic_oxid,allylic_oxid
1622.75,CCCOC(=O)C12CC3CC(CC(C3)C1)C2,C_O,C_O
976.5,CC1=CC=CC(C)(C)CC1,allylic_oxid,allylic_oxid
1160.0,CC1C(=O)CC2CC1C2(C)C,bicyclic,bicyclic
1605.3333333333333,C=CCCCOC(=O)c1ccccc1Cl,C_O,C_O
1579.4,CCCCCCCCCCCC(=O)OCC,unbrch_alkane,unbrch_alkane
1951.1,CC1(C)CCCC2=C1CCC1(CCCCC1=O)C2,allylic_oxid,allylic_oxid
1254.0,Cc1cc(C)c(Br)c(C)c1,aryl_methyl,aryl_methyl
1201.2,Oc1c(Cl)cccc1Cl,halogen,halogen
1233.85,CCC(C)CCCCCCC(C)C,unbrch_alkane,unbrch_alkane
1234.0,CCCCCC(=O)CCCCC,unbrch_alkane,unbrch_alkane
2242.0,CCOP(=S)(OCC)Oc1cc(Cl)c(SC)cc1Cl,halogen,halogen
598.1166666666667,C[Si](Cl)(Cl)Cl,halogen,halogen
1988.0,C[Si](C)(C)OCC(O[Si](C)(C)C)C(O[Si](C)(C)C)C(O[Si](C)(C)C)C(CO[Si](C)(C)C)O[Si](C)(C)C,unknown,unknown
771.4995238095238,CC(C)=C(C)C(C)C,allylic_oxid,allylic_oxid
995.0,CCCCCO[Si](Cl)(Cl)Cl,halogen,halogen
2031.0,CCCCCC(O)=Nc1ccc(C)c(Cl)c1,unbrch_alkane,unbrch_alkane
2024.3333333333333,CCCCCCCCCOC(=O)c1ccccc1Cl,unbrch_alkane,unbrch_alkane
2887.5,CCCCC[C@](C)(/C=C/[C@@H]1[C@@H](O[Si](C)(C)C)CC(=NOCC)[C@H]1C/C=C/CCCC(=O)O[Si](C)(C)C)O[Si](C)(C)C,unbrch_alkane,unbrch_alkane
2819.0,C[C@H](O[Si](C)(C)C)[C@@H]1CC[C@@H]2[C@H]3CC=C4C[C@H](O[Si](C)(C)C)CC[C@@]4(C)[C@@H]3CC[C@]21C,bicyclic,bicyclic
1564.0,Cc1cc([N+](=O)[O-])cc([N+](=O)[O-])c1O,NH0,NH0
1742.0,COC(=O)C(c1ccccc1)C1CCCCN1,C_O,C_O
850.0,C1=CC2CCCC2C1,allylic_oxid,allylic_oxid
1875.0,CC[C@H](C)CCC1[C@H](C)CCC2C(C)(C)CCC[C@]12C,bicyclic,bicyclic
1527.0,CCOC(=O)C12CC3CC(CC(C3)C1)C2,C_O,C_O
1792.0,C(=Nc1ccccc1)N1CCOCC1,NH0,NH0
1564.0,CCCCCC1(CC)C(=O)N(C)C(=O)N(C)C1=O,amide,amide
1470.2777777777778,CCCCC1C2CC3CC(C2)CC1C3,unbrch_alkane,unbrch_alkane
1992.0,CCCCN1C(=O)N(CCCC)C(=O)C(CC)(CCC(C)C)C1=O,amide,amide
1333.0,CCC/C=C\COC(=O)CCCCC,unbrch_alkane,unbrch_alkane
1311.0,CCCCc1ccc(CCC)cc1,aryl_methyl,aryl_methyl
1225.8,CCCC(C)OC(=O)CCCCl,C_O,C_O
1699.0,COC(=O)c1cc(OC)cc(C(=O)OC)c1,ether,ether
3220.0,C[C@@]12CCC(=O)C=C1CCC1C2CC[C@]2(C)C1CC[C@@]2(O)[C@H](CO[Si](C)(C)C)O[Si](C)(C)C,bicyclic,bicyclic
1293.0,CCCCCO[Si](OC)(OC)OCCCCC,unbrch_alkane,unbrch_alkane
895.0,CC(C)CSC(C)C,sulfide,sulfide
1458.5,CC12CC3(C)CC(O)(C1)CC(O)(C2)C3,Al_OH,Al_OH
1032.0,CCCCC(C)CO[Si](C)(C)C,unbrch_alkane,unbrch_alkane
1436.0,CCC(C)c1ccc(O)c([N+](=O)[O-])c1,Ar_OH,Ar_OH
1380.4666666666665,CCCCCC/C=C/CCCCCC,unbrch_alkane,unbrch_alkane
1325.6511904761903,C1=C/CCCCCCCCCC/1,allylic_oxid,allylic_oxid
1302.0,N=C(O)NC12CC3CC(CC(C3)C1)C2,NH1,NH1
983.0,Brc1ccsc1,halogen,halogen
2120.0,CC1CCCn2c1nc1ccccc1c2=O,Ar_N,Ar_N
897.0,C/C=C\CCC/C=C/C,allylic_oxid,allylic_oxid
1830.0,C[Si](C)(C)OCC(=O)[C@@H](O[Si](C)(C)C)[C@@H](O[Si](C)(C)C)[C@@H](CO[Si](C)(C)C)O[Si](C)(C)C,C_O,C_O
1117.0,IC1CCCCC1,alkyl_halide,alkyl_halide
1916.0,CCCCCCCC(CCC)C(CCCC)CCCCCC,unbrch_alkane,unbrch_alkane
2669.0,CC(C)(C)[Si](C)(C)OC1C(O[Si](C)(C)C)[C@@H](CO[Si](C)(C)C)O[C@H]1n1ccc(O)nc1=O,Ar_N,Ar_N
2860.0,CCCCCCCCOC(=O)c1ccc(C(=O)OCCCCCCCC)cc1,unbrch_alkane,unbrch_alkane
2357.0,C[C@@]12CC[C@@H](OC(=O)C(F)(F)F)C[C@H]1CCC1C2CC[C@]2(C)C1CC[C@H]2OC(=O)C(F)(F)F,alkyl_halide,alkyl_halide
518.6,C=C=C(C)C,allylic_oxid,allylic_oxid
1959.0,CN(C(=O)N(C)c1nc2ccccc2s1)C(=O)C(F)(F)C(F)(F)C(F)(F)F,alkyl_halide,alkyl_halide
1857.2,CCCCCCCCCCCCCCC(C)CCC,unbrch_alkane,unbrch_alkane
900.0,CC1(O)CCCCC1,Al_OH,Al_OH
1374.6666666666667,CCCCCCCCC(=O)OCCl,unbrch_alkane,unbrch_alkane
875.0,CC(C)CC(=O)O,Al_COO,Al_COO
2656.0,CON=C1C[C@@]2(C)C(=NOC)CCC2C2CC[C@H]3C[C@@H](O[Si](C)(C)C)CC[C@@]3(C)C12,bicyclic,bicyclic
1225.6666666666667,C=C(C)CSCC1=CC=CC1,allylic_oxid,allylic_oxid
1114.8,CCCCCN(C)CCCCC,unbrch_alkane,unbrch_alkane
1243.9,C=CCCCCCCCCO,unbrch_alkane,unbrch_alkane
1265.0,COC(=O)[C@H]1C[C@H]2CC[C@@H]1C2(C)C,bicyclic,bicyclic
2682.0,CC(C)(C)[Si](C)(C)OC[C@H]1O[C@@H](n2ccc(O)nc2=O)[C@H](O[Si](C)(C)C)[C@@H]1O[Si](C)(C)C,Ar_N,Ar_N
949.0,CCC(C)OCOC(C)CC,ether,ether
1154.5,COC(=O)C(Cl)(Cl)C(Cl)Cl,alkyl_halide,alkyl_halide
1104.5,CCCCCCC(C)OC(C)=O,unbrch_alkane,unbrch_alkane
1153.0,C=C(C)[C@@H](CO)CC=C(C)C,allylic_oxid,allylic_oxid
1047.0,CCOC(=O)C(C(C)C)C(C)C,C_O,C_O
1674.1999999999998,CCCCCC/C=C/CCCCCCCCC,unbrch_alkane,unbrch_alkane
2020.815,CCCCCCCCCCOC(=O)Cc1ccccc1,unbrch_alkane,unbrch_alkane
1321.756666666667,CCCOC(=O)Cc1ccccc1,C_O,C_O
2078.4,C/C=C/c1ccc(OCc2ccccc2)c(OC)c1,benzene,benzene
930.3125,CC(C)C1C=CCCC1,allylic_oxid,allylic_oxid
567.75,C=CCOCC,ether,ether
1295.0,CB1O[C@@H]2Cc3ccccc3[C@@H]2O1,bicyclic,bicyclic
1459.0,CC(C)=CCC[C@]1(C)[C@@H]2CC=C(C)[C@H]1C2,allylic_oxid,allylic_oxid
1994.0,C=CCCCCCCCCCCCCCCCCCC,unbrch_alkane,unbrch_alkane
1194.4,CCCCC[C@@H]1C[C@@]1(C)CCCC,unbrch_alkane,unbrch_alkane
3140.65,C[Si](C)(C)Oc1ccc2c(=O)c(O[Si](C)(C)C)c(-c3ccc(O[Si](C)(C)C)c(O[Si](C)(C)C)c3)oc2c1,benzene,benzene
747.0,CC(O)C(C)O,Al_OH,Al_OH
910.0,CCCc1ncc(C)o1,aryl_methyl,aryl_methyl
2102.0,O=c1c2c(nc3n1CCCCC3)CCCC2,Ar_N,Ar_N
1251.0,Nc1ccccc1O,para_hydroxylation,rare
1546.2,C=CC(C)(O)CC/C=C(\C)CCC=C(C)C,allylic_oxid,allylic_oxid
887.9,C/C=C\CC/C=C\CC,allylic_oxid,allylic_oxid
1541.0,CCCCN(CCCC)C(=S)SCC,unbrch_alkane,unbrch_alkane
1189.0,CCCCCCCCNC(C)C,unbrch_alkane,unbrch_alkane
395.0,FC(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,alkyl_halide,alkyl_halide
986.0,CC[C@H]1SCC[C@@H]1C,sulfide,sulfide
1021.0,CCCO[Si](CC)(OCC)OCCC,unknown,unknown
1924.0,C[Si](C)(C)OC[C@@H]1O[C@@H](O[Si](C)(C)C)[C@@H](O[Si](C)(C)C)[C@H](O[Si](C)(C)C)[C@H]1O[Si](C)(C)C,ether,ether
1264.3333333333337,CCC1CCCC2CCCCC12,bicyclic,bicyclic
1327.7666666666669,CC(=O)OC(C)(C)[C@@H]1CC=C(C)CC1,allylic_oxid,allylic_oxid
1130.0,CC(C)C1(O)CCCCC1,Al_OH,Al_OH
3150.0,CC(C)CCCC(C)C1CCC2C3CC=C4[C@H](C)[C@H](O)CCC4(C)C3CCC12C,bicyclic,bicyclic
1768.0,CCCCCCCC(CCCC)C1CCCCC1,unbrch_alkane,unbrch_alkane
813.4883333333333,CC(C)CC(C)C(C)C,unknown,unknown
2121.6,COC(=O)c1ccc(Oc2ccc(C)c(C)c2)cc1,aryl_methyl,aryl_methyl
