smiles,NP-KV_value,NP-KV,P-KV_value,P-KV,NP-VAN_value,NP-VAN,P-VAN_value,P-VAN,group,stratify_group
CCCCCCCCCCCCCCCCN=C(O)OCCC,,0.0,,0.0,1083.0,1.0,,0.0,unbrch_alkane,unbrch_alkane
CCCCCCCCCCCCCCCCOC(=O)c1ccc(C(=O)OC(CC)C(C)C)cc1,,0.0,,0.0,3373.0,1.0,,0.0,unbrch_alkane,unbrch_alkane
C=C[Si](C)(OCCCCCC)OCCCCCCCCCCCCCCC,,0.0,,0.0,1507.0,1.0,,0.0,unbrch_alkane,unbrch_alkane
O=C(CCC(=O)OC(CBr)C(F)(F)F)OCC1CCCCC1,,0.0,,0.0,1918.0,1.0,,0.0,alkyl_halide,alkyl_halide
CCCCCCCCCCOC(=O)C1CCCCN1C(=O)C1CCCCN1C(=O)OCC,,0.0,,0.0,3174.0,1.0,,0.0,unbrch_alkane,unbrch_alkane
Clc1cc(Cl)c2oc3cccc(Cl)c3c2c1Cl,,0.0,,0.0,2335.0,1.0,,0.0,halogen,halogen
CCCCCOC(=O)CCCCCCCCC(=O)Oc1ccccc1C(C)=O,,0.0,,0.0,2920.0,1.0,,0.0,unbrch_alkane,unbrch_alkane
CC1NC(C)SSS1,,0.0,,0.0,1110.0,1.0,,0.0,NH1,NH1
CC(C)CCOC(=O)CCC(=O)Oc1cccc(Cl)c1Cl,,0.0,,0.0,2235.0,1.0,,0.0,C_O,C_O
CCCCCCCCCCCC(=O)Oc1ccc(-c2ccccc2)cc1,,0.0,,0.0,2935.0,1.0,,0.0,unbrch_alkane,unbrch_alkane
CCCCCCCCCCCCCCCOC(=O)CCCC(=O)OCCCCC,,0.0,,0.0,2918.0,1.0,,0.0,unbrch_alkane,unbrch_alkane
CCCCOC(=O)CCC(=O)OCc1ccc(Cl)cc1[N+](=O)[O-],,0.0,,0.0,2442.0,1.0,,0.0,C_O,C_O
CCCCCCCCCN(C(=O)c1ccc(F)cc1F)C(=O)c1ccc(F)cc1F,,0.0,,0.0,2516.0,1.0,,0.0,unbrch_alkane,unbrch_alkane
O=C(CCC(=O)OCc1ccc(F)c(F)c1)OCc1ccc(F)c(F)c1,,0.0,,0.0,2321.0,1.0,,0.0,halogen,halogen
CCCCCCOC(=O)CCCCCCCCC(=O)Oc1cccc(C)c1C,,0.0,,0.0,2933.0,1.0,,0.0,unbrch_alkane,unbrch_alkane
CCCCCCCCCCOC(=O)CCCCC(=O)OC(CC)C(C)C,,0.0,,0.0,2428.0,1.0,,0.0,unbrch_alkane,unbrch_alkane
CCOC(=O)CCCC(O)=Nc1ccccc1Cl,,0.0,,0.0,2457.0,1.0,,0.0,Al_OH,Al_OH
CC(C)COC(=O)c1ccccc1C(=O)OCCCCCCCBr,,0.0,,0.0,2769.0,1.0,,0.0,unbrch_alkane,unbrch_alkane
C=CCCOC(=O)CC,875.8,1.0,1211.0,1.0,,0.0,,0.0,C_O,C_O
Cc1cc(C)nc(N(C(=O)C(F)(F)F)c2ccccc2)n1,,0.0,,0.0,1734.0,1.0,,0.0,NH0,NH0
Brc1ccc2oc3c(Br)ccc(Br)c3c2c1,,0.0,,0.0,2452.0,1.0,,0.0,bicyclic,bicyclic
CCCCCOC(=O)C1CCN(C(=O)c2cc(C(F)(F)F)ccc2C(F)(F)F)CC1,,0.0,,0.0,2277.0,1.0,,0.0,alkyl_halide,alkyl_halide
CCCCCCOP(=O)(OCCC)c1ccccc1,,0.0,,0.0,1998.0,1.0,,0.0,unbrch_alkane,unbrch_alkane
O=C(Cc1ccccc1)OCc1ccccc1,1772.4,1.0,2643.0,1.0,1818.0,1.0,,0.0,benzene,benzene
Oc1cccc2cccnc12,,0.0,,0.0,1347.8,1.0,,0.0,Ar_N,Ar_N
CCCCCCCCCCCOC(=O)CCCCCCCCC(=O)Oc1ccc(OC(C)C)cc1,,0.0,,0.0,3545.0,1.0,,0.0,unbrch_alkane,unbrch_alkane
C=CCCCCCCCCOC(=O)CCCC(=O)OCCCCCCCCCCCl,,0.0,,0.0,3264.0,1.0,,0.0,unbrch_alkane,unbrch_alkane
CCCCCCCC1=CC=CC1,1210.0,1.0,1409.5,1.0,,0.0,,0.0,allylic_oxid,allylic_oxid
CCC(CC)OC(=O)CCC(=O)OCC1CCCCC1,,0.0,,0.0,1924.0,1.0,,0.0,C_O,C_O
CCCCCCCCCCCC(CC)CCCCCC,,0.0,,0.0,1924.0,1.0,,0.0,unbrch_alkane,unbrch_alkane
CCCN(C(=O)c1cccs1)C(=O)c1cccs1,,0.0,,0.0,2173.0,1.0,,0.0,C_O,C_O
C=CC(=O)OCCC(C)OC,909.0,1.0,,0.0,,0.0,,0.0,ether,ether
CCCCCCCCCCCCCCCCCO[Si](CC)(CC)Oc1ccccc1-c1ccccc1,,0.0,,0.0,3390.0,1.0,,0.0,unbrch_alkane,unbrch_alkane
CCCCCCCCCCCCCCOC(=O)CCCC(=O)Oc1cc(Cl)ccc1Cl,,0.0,,0.0,3388.0,1.0,,0.0,unbrch_alkane,unbrch_alkane
Brc1cc(Br)c2oc3ccc(Br)c(Br)c3c2c1,,0.0,,0.0,2745.0,1.0,,0.0,halogen,halogen
CCCCC(C)NC,833.0,1.0,,0.0,,0.0,,0.0,NH1,NH1
CCCCCCCCCN(C(=O)c1cccc(C(F)(F)F)c1F)C(=O)c1cccc(C(F)(F)F)c1F,,0.0,,0.0,2431.0,1.0,,0.0,halogen,halogen
CCc1cccs1,876.25,1.0,,0.0,865.375,1.0,1169.375,1.0,aryl_methyl,aryl_methyl
C=C(C)C1CC=C2CCC[C@@H](C)[C@]2(C)C1,,0.0,,0.0,1468.0,1.0,1665.0,1.0,allylic_oxid,allylic_oxid
CCCCC[C@H](/C=C/C1[C@@H](O[Si](C)(C)C)C[C@@H](O[Si](C)(C)C)[C@H]1C/C=C\CCCC(=O)O[Si](C)(C)C)O[Si](C)(C)C,3038.0,1.0,,0.0,,0.0,,0.0,unbrch_alkane,unbrch_alkane
COCCC(C)CCOC(=O)CCCC(=O)Oc1cccc(Cl)c1Cl,,0.0,,0.0,2708.0,1.0,,0.0,ether,ether
C=CCN=C(O)/C=C/C(=O)Oc1ccc(F)cc1Br,,0.0,,0.0,2336.0,1.0,,0.0,halogen,halogen
Cc1cc[nH]c1,,0.0,,0.0,858.0,1.0,1566.75,1.0,Ar_N,Ar_N
CCCCCCCOC(=O)c1ccc(C(=O)Oc2cccc(OC)c2)cc1,,0.0,,0.0,3195.0,1.0,,0.0,unbrch_alkane,unbrch_alkane
O=C(Oc1ccc(Cl)cc1)c1c(F)cccc1C(F)(F)F,,0.0,,0.0,1795.0,1.0,,0.0,halogen,halogen
CCCCOC(=O)c1cccc(C(=O)OCC(C)CCC)n1,,0.0,,0.0,2202.0,1.0,,0.0,C_O,C_O
CCCCCCCCCCCCCOC(=O)C(C)N(C)C(=O)OC1CC(C)CCC1C(C)C,,0.0,,0.0,2938.0,1.0,,0.0,unbrch_alkane,unbrch_alkane
Cc1ccc([C@]2(C)CCCC2(C)C)cc1,1515.5,1.0,1824.5,1.0,1501.0333333333333,1.0,1800.6666666666667,1.0,aryl_methyl,aryl_methyl
CCC(C)COC(=O)c1cc(F)cc(C(F)(F)F)c1,,0.0,,0.0,1303.0,1.0,,0.0,halogen,halogen
CCCCCCCCC(C)O[Si](OCCCC)(c1ccccc1)c1ccccc1,,0.0,,0.0,2499.0,1.0,,0.0,unbrch_alkane,unbrch_alkane
CCCCCCCCCCCOC(=O)CCCCCC(=O)Oc1ccc(Cl)c(Cl)c1,,0.0,,0.0,3192.0,1.0,,0.0,unbrch_alkane,unbrch_alkane
CCCCCCCCOC(=O)C(CC)(CC)C(=O)Oc1ccccc1[N+](=O)[O-],,0.0,,0.0,2646.0,1.0,,0.0,unbrch_alkane,unbrch_alkane
CCCCCCCCCCCCCCOC(=O)CCCC(=O)Oc1cccc(C)c1C,,0.0,,0.0,2386.0,1.0,,0.0,unbrch_alkane,unbrch_alkane
CCCCCCCCC(Cl)CCCOC(C)=O,1774.25,1.0,2253.0,1.0,,0.0,,0.0,unbrch_alkane,unbrch_alkane
Oc1ccc(Cl)cc1Cc1cc(Cl)ccc1O,,0.0,,0.0,2140.0,1.0,,0.0,Ar_OH,Ar_OH
C=CCC1CCCCC1,925.1625,1.0,,0.0,,0.0,,0.0,allylic_oxid,allylic_oxid
CC(=O)Cc1cccs1,,0.0,,0.0,1140.0,1.0,,0.0,C_O,C_O
CC(C)=CCc1c(O)c(CC=C(C)C)c(O)c(C(=O)C(C)C)c1O,2317.0,1.0,,0.0,,0.0,,0.0,allylic_oxid,allylic_oxid
CCCCOC(=O)C(CC)(CC)C(=O)OC(CCC)CCC,,0.0,,0.0,1760.0,1.0,,0.0,C_O,C_O
CC1CC(C)C(C)(C)C1,816.0,1.0,,0.0,,0.0,,0.0,unknown,unknown
CCCCCCCCCCCCCCCOC(=O)C(CC)(CC)C(=O)Oc1cc(Cl)cc(Cl)c1Cl,,0.0,,0.0,3429.0,1.0,,0.0,unbrch_alkane,unbrch_alkane
CCCCCCCCCCO[Si](CC)(CC)OC(CC)CCC(CC)CC,,0.0,,0.0,2241.0,1.0,,0.0,unbrch_alkane,unbrch_alkane
CCCCCCCCCCOC(=O)CCCC(=O)Oc1ccc([N+](=O)[O-])cc1,,0.0,,0.0,3125.0,1.0,,0.0,unbrch_alkane,unbrch_alkane
C=CCOc1ccc(OCC(CN(C(=O)C(F)(F)C(F)(F)C(F)(F)F)C(C)C)OC(=O)C(F)(F)C(F)(F)C(F)(F)F)cc1,1928.0,1.0,,0.0,,0.0,,0.0,alkyl_halide,alkyl_halide
CCCCCOC(=O)C1CCCCN1C(=O)OCC(C)C,,0.0,,0.0,2005.0,1.0,,0.0,C_O,C_O
C=C(C=O)CCCC,,0.0,,0.0,,0.0,1160.0,1.0,C_O,C_O
C/C=C(\C)C(=O)OC(C)C(C)(C)C,,0.0,,0.0,1184.0,1.0,,0.0,C_O,C_O
CCCOC(=O)CCCC(=O)OCc1ccc(Cl)cc1,,0.0,,0.0,2201.0,1.0,,0.0,C_O,C_O
CCCCCOC(=O)C1CCN(C(=O)c2cccc(C)c2)CC1,,0.0,,0.0,2654.0,1.0,,0.0,C_O,C_O
Cc1ccc(Cl)c(OC(=O)c2cccc(C(=O)Oc3cc(C)ccc3Cl)c2)c1,,0.0,,0.0,3420.0,1.0,,0.0,benzene,benzene
Cc1cc(OC(=O)C(F)(F)F)c(C(C)(C)C)cc1Sc1cc(C(C)(C)C)c(OC(=O)C(F)(F)F)cc1C,,0.0,,0.0,2217.0,1.0,,0.0,alkyl_halide,alkyl_halide
CC(C)C1=CC2=CC[C@@H]3C(C)(C)C(=O)CC[C@@]3(C)[C@@H]2CC1,,0.0,,0.0,2301.833333333333,1.0,,0.0,allylic_oxid,allylic_oxid
C=Cc1nc(C)cnc1C,,0.0,,0.0,1078.0,1.0,,0.0,Ar_N,Ar_N
CCCCCCCOC(=O)CCCCCCCCC(=O)OCc1ccccc1OC,,0.0,,0.0,3083.0,1.0,,0.0,unbrch_alkane,unbrch_alkane
CCCCCCCCOC(=O)CCCCCCCCC(=O)Oc1ccc(Cl)c(C)c1,,0.0,,0.0,3292.0,1.0,,0.0,unbrch_alkane,unbrch_alkane
CCCCOC(=O)c1ccc(C(=O)OCc2ccc([N+](=O)[O-])cc2)cc1,,0.0,,0.0,1168.0,1.0,,0.0,C_O,C_O
CCCCCCCOC(=O)COCC(=O)OCCC,,0.0,,0.0,2270.0,1.0,,0.0,unbrch_alkane,unbrch_alkane
CCCC(O)C(C)=O,,0.0,,0.0,,0.0,1430.0,1.0,Al_OH,Al_OH
CCCCCCCCCCC(O)CC,,0.0,1875.5,1.0,,0.0,,0.0,unbrch_alkane,unbrch_alkane
CC1=C2C(=O)C3C(CC=C4C[C@H](O)CCC43C)C2CCC12OC1CC(C)CNC1C2C,3559.0,1.0,,0.0,,0.0,,0.0,bicyclic,bicyclic
CCCOC(=O)CCCC(=O)OCC(Cl)(Cl)Cl,,0.0,,0.0,1805.0,1.0,,0.0,alkyl_halide,alkyl_halide
Cc1cc2n(c1C=O)CCC2,,0.0,,0.0,1484.0,1.0,,0.0,aryl_methyl,aryl_methyl
CC(C)(C)COCc1cc(F)c(F)c(F)c1,,0.0,,0.0,1235.0,1.0,,0.0,halogen,halogen
CCCCCCCCCCCC(=O)OCCCCCCCCCl,,0.0,,0.0,2504.0,1.0,,0.0,unbrch_alkane,unbrch_alkane
CCCCCCCCCCOC(=O)CCC(=O)OCc1cc(F)c(F)c(F)c1F,,0.0,,0.0,2442.0,1.0,,0.0,unbrch_alkane,unbrch_alkane
CCCCCCCOC(=O)CCCCCCCCC(=O)Oc1cc(Cl)c(Cl)cc1Cl,,0.0,,0.0,3311.0,1.0,,0.0,unbrch_alkane,unbrch_alkane
C[C@@]1(O[Si](C)(C)C)CCC2C3CC[C@@H]4C[C@@H](O[Si](C)(C)C)CCC4C3CC[C@]21C,2562.5,1.0,,0.0,,0.0,,0.0,bicyclic,bicyclic
CC(C)COC(=O)CCC(=O)OCCc1ccc(Cl)cc1Cl,,0.0,,0.0,2334.0,1.0,,0.0,C_O,C_O
CCCCCCCCCOC(=O)CCCC(=O)OCc1c(F)cc(Br)cc1F,,0.0,,0.0,2793.0,1.0,,0.0,unbrch_alkane,unbrch_alkane
CCCOC(=O)CCCCCCCCC(=O)OCc1cc(F)ccc1F,,0.0,,0.0,2433.0,1.0,,0.0,unbrch_alkane,unbrch_alkane
CC1=CC[C@@H]2C(C)=CC[C@H](C(C)C)[C@H]2C1,,0.0,,0.0,1497.1666666666667,1.0,1720.0,1.0,allylic_oxid,allylic_oxid
Cc1ccc(S(=O)(=O)N=C(O)C(C)O[Si](C)(C)C(C)(C)C)cc1,,0.0,,0.0,2316.0,1.0,,0.0,Al_OH,Al_OH
CCCCCCCCCCCO[Si](CC)(CC)Oc1c(Cl)cc(Cl)c(Cl)c1Cl,,0.0,,0.0,2870.0,1.0,,0.0,unbrch_alkane,unbrch_alkane
CCCCCCCCCCCCCCOC(=O)c1ccccc1C(=O)Oc1cccc(F)c1,,0.0,,0.0,3253.0,1.0,,0.0,unbrch_alkane,unbrch_alkane
CCCCB1O[C@@H]2c3ccccc3-c3ccccc3[C@]2(C)O1,2125.0,1.0,,0.0,,0.0,,0.0,bicyclic,bicyclic
CC/C=C/CCOC=O,898.0,1.0,,0.0,913.9,1.0,,0.0,C_O,C_O
CCCCN(CC(C)C)C(=O)c1ccco1,,0.0,,0.0,1889.0,1.0,,0.0,C_O,C_O
Cc1ccc(OC(=O)CCC(=O)Oc2c(Cl)cc(Cl)cc2Cl)c(Cl)c1,,0.0,,0.0,2953.0,1.0,,0.0,halogen,halogen
CC(=O)OC[C@H](OC(C)=O)[C@@H](COC(C)=O)OC(C)=O,1565.8,1.0,,0.0,,0.0,,0.0,C_O,C_O
CC(C)(C)c1ccc(CN2CCN(C(c3ccccc3)c3ccc(Cl)cc3)CC2)cc1,3291.25,1.0,,0.0,3267.0,1.0,,0.0,benzene,benzene
CCCCCCCOC(=O)CCCC(=O)OCC(F)(F)C(F)(F)C(F)(F)F,,0.0,,0.0,1840.0,1.0,,0.0,alkyl_halide,alkyl_halide
O=C(CCC(=O)Oc1cc(F)ccc1[N+](=O)[O-])OCc1c(F)c(F)c(F)c(F)c1F,,0.0,,0.0,2464.0,1.0,,0.0,halogen,halogen
CC(=O)O[C@@H]1CC[C@]2(C)C(CC[C@@]3(C)C2CCC2C4CC(C)(C)CC[C@@]4(C)C=C[C@@]23C)C1(C)C,3321.0,1.0,,0.0,,0.0,,0.0,bicyclic,bicyclic
COc1ccc(F)cc1,920.5,1.0,1367.0,1.0,,0.0,,0.0,benzene,benzene
CCCCCCCOC(=O)CCCCCC(=O)OCc1ccc(Br)cc1OC,,0.0,,0.0,3052.0,1.0,,0.0,unbrch_alkane,unbrch_alkane
CC(=O)Oc1ccc(Cl)cc1Cl,1334.0,1.0,1986.0,1.0,1325.0,1.0,,0.0,halogen,halogen
CCCCCOC(=O)CCC(=O)OCc1ccc(Br)cc1,,0.0,,0.0,2339.0,1.0,,0.0,C_O,C_O
CC(C)(C)COC(=O)c1cc(F)ccc1F,,0.0,,0.0,1341.0,1.0,,0.0,halogen,halogen
O=C(OCCCCCl)C(Cl)Cl,1316.75,1.0,2081.2,1.0,,0.0,,0.0,alkyl_halide,alkyl_halide
Cc1cc(Cl)ccc1COC(=O)CCCCCCCCC(=O)OCc1ccc(Cl)cc1C,,0.0,,0.0,3416.0,1.0,,0.0,unbrch_alkane,unbrch_alkane
C/C(=C/CO)CCCC(C)(C)O,,0.0,,0.0,,0.0,2271.5,1.0,Al_OH,Al_OH
CCCCC(CC)COCCCN(C(C)=O)C(C)=O,,0.0,,0.0,1890.0,1.0,,0.0,C_O,C_O
CC(Cl)CCCCOC(=O)CCl,1400.4,1.0,2128.6666666666665,1.0,,0.0,,0.0,alkyl_halide,alkyl_halide
CC(C)(C)[Si](C)(C)OC(=O)c1ccc(N(C(=O)C(F)(F)C(F)(F)C(F)(F)F)[Si](C)(C)C(C)(C)C)cc1,,0.0,,0.0,2106.0,1.0,,0.0,alkyl_halide,alkyl_halide
CCCCCCOC(=O)CCC(=O)OCCOc1ccccc1Cl,,0.0,,0.0,2543.0,1.0,,0.0,ether,ether
CCOP(=O)(OCC)Oc1ccc(Cl)cc1Cl,1837.0,1.0,,0.0,,0.0,,0.0,halogen,halogen
O=C(OCc1cccc(Cl)c1Cl)c1ccccc1,,0.0,,0.0,2234.0,1.0,,0.0,benzene,benzene
CC(C)(C)[Si](C)(C)OC(=O)c1ccc(SC(=O)C(F)(F)C(F)(F)F)cc1,,0.0,,0.0,1794.0,1.0,,0.0,alkyl_halide,alkyl_halide
COCCC(C)COC(=O)c1c(F)c(F)c(F)c(F)c1F,,0.0,,0.0,1509.0,1.0,,0.0,halogen,halogen
CCCCCCCCCCCCCCCCCCCCCCCCCCC(=O)OC,,0.0,,0.0,3014.0,1.0,,0.0,unbrch_alkane,unbrch_alkane
COCCC(C)COC(=O)CC(C)C,,0.0,,0.0,1313.0,1.0,,0.0,ether,ether
C#CCOc1ccccc1,,0.0,,0.0,,0.0,1800.0,1.0,benzene,benzene
CCCCCCCCCCCCOC(=O)CCCC(=O)OC(C)C(C)=O,,0.0,,0.0,2587.0,1.0,,0.0,unbrch_alkane,unbrch_alkane
CC#CC(CC)OC(=O)CCCCCCCCC(=O)OCCCC,,0.0,,0.0,2343.0,1.0,,0.0,unbrch_alkane,unbrch_alkane
CCC(OC(=O)CCCC(=O)OCCCCCCCCCCCl)C(C)C,,0.0,,0.0,2647.0,1.0,,0.0,unbrch_alkane,unbrch_alkane
CCCCCCCN=C(O)C(C)C,,0.0,,0.0,1495.0,1.0,,0.0,unbrch_alkane,unbrch_alkane
O=C(CCC(=O)OCCC12CC3CC(CC(C3)C1)C2)OCCCCCCCCCl,,0.0,,0.0,3350.0,1.0,,0.0,unbrch_alkane,unbrch_alkane
CC(C)CCOC(=O)C1CCCCC1,,0.0,,0.0,1435.0,1.0,,0.0,C_O,C_O
NCc1ccc(F)cc1,,0.0,,0.0,996.2,1.0,,0.0,NH2,NH2
CCCCCCCCCCCCCCCCO[Si](CC)(CC)OCCc1ccccc1,,0.0,,0.0,2900.0,1.0,,0.0,unbrch_alkane,unbrch_alkane
CC(C)COC(=O)CCCC(=O)OCc1ccc([N+](=O)[O-])cc1,,0.0,,0.0,2494.0,1.0,,0.0,C_O,C_O
C/C=C\CC(C)(C)C,726.3222222222222,1.0,,0.0,,0.0,,0.0,allylic_oxid,allylic_oxid
CC(=O)OCCc1c[nH]c2ccccc12,,0.0,,0.0,1926.0,1.0,,0.0,Ar_N,Ar_N
CC(=O)OCC(OC(C)=O)C(OC(C)=O)C(OC(C)=O)C(C#N)N=C(C)O,,0.0,,0.0,2080.5,1.0,,0.0,C_O,C_O
CCCCCNC(C)(C)C,937.0,1.0,,0.0,,0.0,,0.0,unbrch_alkane,unbrch_alkane
CCCCCCCCCCCCOC(=O)c1ccccc1C(=O)OC(CC)C(C)CCC,,0.0,,0.0,2995.0,1.0,,0.0,unbrch_alkane,unbrch_alkane
CN1CCC(OC(=O)C(O)(c2ccccc2)C2CCCC2)CC1,,0.0,,0.0,2310.0,1.0,,0.0,Al_OH,Al_OH
O=C(CCCC(=O)Oc1cccc2ccccc12)Oc1cccc(Cl)c1Cl,,0.0,,0.0,3002.0,1.0,,0.0,benzene,benzene
C/C=C/CCC(C)=O,,0.0,,0.0,866.0,1.0,,0.0,allylic_oxid,allylic_oxid
CC(C)CCOC(=O)CCCBr,,0.0,,0.0,1416.0,1.0,,0.0,C_O,C_O
CC1=C[C@@H](O)[C@@H](C(C)C)CC1,,0.0,,0.0,1191.3179487179486,1.0,1728.125,1.0,Al_OH,Al_OH
CC(C)COC(=O)c1ccccc1C(=O)OCCCCCCCCCl,,0.0,,0.0,2639.0,1.0,,0.0,unbrch_alkane,unbrch_alkane
CCCCCCOCCOCCO,1363.0,1.0,,0.0,,0.0,,0.0,unbrch_alkane,unbrch_alkane
CC/C=C/CCOC(=O)c1ccccc1C(=O)OCCCCCCCCCCCCCCCC,,0.0,,0.0,3349.0,1.0,,0.0,unbrch_alkane,unbrch_alkane
CCCCCCCCCCCCO[Si](CC)(CC)OC(CC)CCC,,0.0,,0.0,2141.0,1.0,,0.0,unbrch_alkane,unbrch_alkane
CCCCCCCCCN(CCCC)C(=O)c1ccc(OC)cc1,,0.0,,0.0,1828.0,1.0,,0.0,unbrch_alkane,unbrch_alkane
CCCCCCCCCCCCCC(=O)CC(C)=O,,0.0,,0.0,1874.0,1.0,,0.0,unbrch_alkane,unbrch_alkane
COC(=O)C(F)(F)F,400.2,1.0,,0.0,,0.0,,0.0,alkyl_halide,alkyl_halide
ClCC1(CBr)COC1,1155.0,1.0,,0.0,,0.0,,0.0,alkyl_halide,alkyl_halide
O=c1ccc2cc3ccoc3cc2o1,,0.0,,0.0,1805.0,1.0,,0.0,bicyclic,bicyclic
CCCCCCOC(=O)CCCC(=O)Oc1ccccc1C(C)C,,0.0,,0.0,2378.0,1.0,,0.0,unbrch_alkane,unbrch_alkane
CCOCCO[Si](CC)(CC)OCC,,0.0,,0.0,1201.0,1.0,,0.0,ether,ether
CCCCCCCN(C(=O)c1ccc(F)cc1F)C(=O)c1ccc(F)cc1F,,0.0,,0.0,2311.0,1.0,,0.0,halogen,halogen
CC(C)c1ccc(OC(=O)CCC(=O)Oc2cccc(Cl)c2Cl)cc1,,0.0,,0.0,2867.0,1.0,,0.0,C_O,C_O
CCCCCCCCOC(=O)CCCC(=O)OC(CCCCCC)CCCOC,,0.0,,0.0,2748.0,1.0,,0.0,unbrch_alkane,unbrch_alkane
OC/C(O)=C/c1ccccc1,,0.0,,0.0,,0.0,2294.0,1.0,Al_OH,Al_OH
CCCCOC(=O)CCCCCC(=O)OCc1ccc(OC)cc1,,0.0,,0.0,2613.0,1.0,,0.0,ether,ether
CCCCCCCCCCCCCOC(=O)COCC(=O)OCCCC,,0.0,,0.0,3267.0,1.0,,0.0,unbrch_alkane,unbrch_alkane
C=CC1(C)CCC(/C(C)=C2\CCC(C)(C)O2)O1,,0.0,,0.0,1494.0,1.0,,0.0,ether,ether
CCCCOC(=O)C(CC)(CC)C(=O)OC(C)C(C)CC,,0.0,,0.0,1683.0,1.0,,0.0,C_O,C_O
CN(C)C(=NC1CCCCC1)c1ccccc1,1725.0,1.0,,0.0,,0.0,,0.0,NH0,NH0
CCCCCCCCOC(=O)CCCCC(=O)OC(C(C)C)C(C)C,,0.0,,0.0,2292.0,1.0,,0.0,unbrch_alkane,unbrch_alkane
O=C(CCC(=O)Oc1c(F)cccc1Cl)OCCc1ccccc1,,0.0,,0.0,2538.0,1.0,,0.0,C_O,C_O
CCCCCCCCCCCCCCOC(=O)C(CC)(CC)C(=O)Oc1ccc(Cl)cc1C,,0.0,,0.0,3177.0,1.0,,0.0,unbrch_alkane,unbrch_alkane
CCCCCCCCCCCCCCCOC(=O)CCCC(=O)Oc1c(Cl)cccc1Cl,,0.0,,0.0,3495.0,1.0,,0.0,unbrch_alkane,unbrch_alkane
C=C[Si](C)(OCCCCCC)OCCCCCC,,0.0,,0.0,1630.0,1.0,,0.0,unbrch_alkane,unbrch_alkane
CC(C)COC(=O)CCCC(=O)OCCCCCCCCBr,,0.0,,0.0,2457.0,1.0,,0.0,unbrch_alkane,unbrch_alkane
CC(=O)c1ccccc1N,,0.0,,0.0,1310.6666666666667,1.0,2227.15625,1.0,ArN,ArN
CCCCCCCCOC(=O)CCCCC(=O)OCc1ccccc1,,0.0,,0.0,2521.0,1.0,,0.0,unbrch_alkane,unbrch_alkane
CCCCCCCCCCCCCC(=O)O,,0.0,,0.0,1760.5766883116885,1.0,2688.1493506493507,1.0,unbrch_alkane,unbrch_alkane
C=C(C)C#CC(CC(C)C)OC(=O)C(CC)c1ccccc1,,0.0,,0.0,1896.0,1.0,,0.0,C_O,C_O
Brc1ccc2c(oc3cccc(Br)c32)c1Br,,0.0,,0.0,2466.0,1.0,,0.0,bicyclic,bicyclic
CCCCCCCCCCCCC(Cl)CCCCC(=O)OC,2307.0,1.0,2752.0,1.0,,0.0,,0.0,unbrch_alkane,unbrch_alkane
CCCCOC(=O)CCC(=O)OCCc1cccc(Br)c1,,0.0,,0.0,2333.0,1.0,,0.0,C_O,C_O
O[C@@H]1CCC2C[C@H](Cl)CCC2C1,1509.0,1.0,2434.0,1.0,,0.0,,0.0,Al_OH,Al_OH
CCCCO[Si](CC)(CC)OC(CCC)CCCC,,0.0,,0.0,1527.0,1.0,,0.0,unbrch_alkane,unbrch_alkane
C[Si](C)(C)OC(=O)[C@@H](O[Si](C)(C)C)[C@@H](O[Si](C)(C)C)C(=O)O[Si](C)(C)C,1613.0,1.0,,0.0,,0.0,,0.0,C_O,C_O
CCCCCCCCOC(=O)CCCCCCCCC(=O)Oc1ccccc1C,,0.0,,0.0,3060.0,1.0,,0.0,unbrch_alkane,unbrch_alkane
O=C(OC1CCNCC1)C(O)(c1ccccc1)C1CCCC1,,0.0,,0.0,2351.0,1.0,,0.0,Al_OH,Al_OH
CN(C(=O)c1ccc(C(F)(F)F)c(F)c1)C(=O)c1ccc(C(F)(F)F)c(F)c1,,0.0,,0.0,1736.0,1.0,,0.0,halogen,halogen
CCC(CC)(CC)c1ccccc1,,0.0,,0.0,1275.0,1.0,,0.0,benzene,benzene
CC(C)COC(=O)CCCC(=O)Oc1ccc(Br)cc1,,0.0,,0.0,2267.0,1.0,,0.0,C_O,C_O
CC(C)c1ccc2ccc(C(C)C)cc2c1,,0.0,,0.0,1707.0,1.0,,0.0,benzene,benzene
CCCCCCCCCCCCCCCCCOC(=O)CCCC(=O)OCC(F)(F)F,,0.0,,0.0,2599.0,1.0,,0.0,unbrch_alkane,unbrch_alkane
CCCOC(=O)c1ccc(C(=O)Oc2ccc(F)cc2OC)cc1,,0.0,,0.0,2548.0,1.0,,0.0,ether,ether
COc1cccc(C(=O)OC(C)c2c(F)cccc2F)c1,,0.0,,0.0,2013.0,1.0,,0.0,benzene,benzene
CC(C)=CC(=O)CC(C)c1ccc(C)cc1,,0.0,,0.0,1655.5,1.0,,0.0,allylic_oxid,allylic_oxid
CC(=O)OC1CCC2(C)C3CC[C@]4(C)[C@@H]([C@@H](C)CCCC(C)C)CC[C@@]4(C)C3=CC[C@@H]2C1(C)C,3358.0,1.0,,0.0,,0.0,,0.0,bicyclic,bicyclic
CCCCC(CC)CN(CC(CC)CCCC)C(=O)c1c(F)ccc(C)c1F,,0.0,,0.0,2474.0,1.0,,0.0,halogen,halogen
