ri,smiles,group,stratify_group
2622.0,CCCCCCCCCCOC(=O)C(CC)(CC)C(=O)Oc1ccccc1C(C)C,unbrch_alkane,unbrch_alkane
1747.0,CCC(Cc1ccccc1)c1ccccc1,benzene,benzene
2368.0,CCCCOC(=O)C1CCN(C(=O)c2cc(F)ccc2F)CC1,C_O,C_O
1340.0,COC(=O)c1cccc(Br)c1,C_O,C_O
2710.0,CCCCCCCCOC(=O)c1ccccc1C(=O)OCc1ccccc1C(F)(F)F,unbrch_alkane,unbrch_alkane
1845.424,CCCCCCCCCCCCCC(=O)O[Si](C)(C)C,unbrch_alkane,unbrch_alkane
2939.0,CCc1cccc(OC(=O)CCCC(=O)Oc2c(Cl)cc(Cl)cc2Cl)c1,halogen,halogen
2097.0,CC(C)(C)[Si](C)(C)OC(=O)c1ccc(N(C(=O)C(F)(F)C(F)(F)F)[Si](C)(C)C(C)(C)C)cc1,alkyl_halide,alkyl_halide
1138.0,CC1SCSS1,sulfide,sulfide
3261.0,CCCCCCCCCCCCCCCO[Si](CC)(CC)OCCCCCCCCCCCCCC,unbrch_alkane,unbrch_alkane
3854.0,CCCCCCCCCCCCCCCCCCC(C)CCCCCCC(C)CCCCCCCCCCCC,unbrch_alkane,unbrch_alkane
2169.0,CCCCCOC(=O)c1ccc(C(=O)OC(C)C(C)C)cc1,C_O,C_O
2185.0,CCCCCCCCCCCCCCC(=O)O[Si](C)(C)C(C)(C)C,unbrch_alkane,unbrch_alkane
3142.0,CCCCCCCCCCCCOC(=O)CCCCCC(=O)OCCCc1ccccc1,unbrch_alkane,unbrch_alkane
2558.0,CCCCC(CC)CN(C(=O)c1cccs1)C(=O)c1cccs1,C_O,C_O
2026.0,CCCCCCCOC(=O)CCCC(=O)OCCOC,unbrch_alkane,unbrch_alkane
3435.0,CCCCCCCCCCCCCCCOC(=O)CCCC(=O)OCc1ccccc1OC,unbrch_alkane,unbrch_alkane
1884.0,CC(=O)c1ccc(O[Si](C)(C)C)c(C(=O)O[Si](C)(C)C)c1,C_O,C_O
2812.0,O=C(/C=C/C(=O)Oc1cc(F)cc(F)c1)Nc1ccc(Cl)cc1,halogen,halogen
2260.0,CC(C)=CCOC(=O)CCCCCCCCC(=O)OCC(C)C,unbrch_alkane,unbrch_alkane
881.75,CCC(C)COC(C)=O,C_O,C_O
1996.0,CCCCCCOC(=O)CCCC(=O)OCC(Cl)Cl,unbrch_alkane,unbrch_alkane
3112.0,CCCCCCCCOC(=O)C1CCN(C(=O)c2ccc(CC)cc2)CC1,unbrch_alkane,unbrch_alkane
3705.0,CCCCCCCCCCCCCOC(=O)c1ccccc1C(=O)OCCc1ccc(Br)cc1,unbrch_alkane,unbrch_alkane
2182.0,CCCOC(=O)C1CCN(C(=O)c2cc(F)ccc2C(F)(F)F)CC1,halogen,halogen
2304.0,O=C(CCCC(=O)Oc1cc(Cl)c(Cl)cc1Cl)OCC(F)(F)C(F)(F)C(F)(F)C(F)F,halogen,halogen
1445.6666666666667,CC(C)C1=CC[C@@H](C)C2CC[C@@H](C)C=C12,allylic_oxid,allylic_oxid
1729.9166666666667,CCCC(C)C1(CC)C(O)=NC(=O)N=C1O,Al_OH,Al_OH
2346.0,CC(C)CCCOC(=O)CCCCCCCCC(=O)OCC(C)C,unbrch_alkane,unbrch_alkane
1357.6666666666667,COc1c(Cl)ccc(Cl)c1Cl,halogen,halogen
2335.0,CCC(CC)COC(=O)CCC(=O)Oc1ccc(Cl)c(C)c1,C_O,C_O
2933.0,CCCCOC(=O)COCC(=O)OCc1ccc(OC)cc1,ether,ether
2782.0,CCCC/C=C/CC(=O)OCCCCCCCCCCCCCCCCCC,unbrch_alkane,unbrch_alkane
1926.0,CCCCOC(=O)CCC(=O)OCc1ccc(F)cc1,C_O,C_O
3346.0,CCOC(=O)CCCCCCCCC(=O)Oc1ccc(C(C)(C)c2ccccc2)cc1,unbrch_alkane,unbrch_alkane
2002.0,CCCCOCCOCCOCCOCCOCCOC(=O)C(F)(F)F,ether,ether
3286.0,CCCCCCCCCCCCOC(=O)CCC(=O)OCCc1cccc([N+](=O)[O-])c1,unbrch_alkane,unbrch_alkane
1507.0,OCCOCCOCCOCCO,ether,ether
3345.0,CC(C)=CCC/C(C)=C/COC(=O)CCCCCCCCC(=O)OC/C=C(\C)CCC=C(C)C,allylic_oxid,allylic_oxid
1718.0,CCCCCCCOC(=O)C(C)(C)C(=O)OC(CBr)C(F)(F)F,alkyl_halide,alkyl_halide
2536.0,CCCCCOC(=O)C1CCN(C(=O)C2CCCCC2)CC1,C_O,C_O
2289.0,CCCCCC(C)OC(=O)CCCC(=O)OCCC1CCCCC1,C_O,C_O
1737.0,CCCCCC(C)N=C(O)c1cc(F)ccc1F,halogen,halogen
2321.0,CCCCCCCCCCCC(=O)Oc1ccccc1CCC,unbrch_alkane,unbrch_alkane
1484.0,O=C(OCCCl)Oc1ccccc1,ether,ether
1597.0,CCCOCc1cccc([N+](=O)[O-])c1,NH0,NH0
1606.0,O=C(Oc1cccc(F)c1)c1ccc(C(F)(F)F)c(F)c1,halogen,halogen
1416.5,CCCC(O)c1ccc(Cl)cc1,Al_OH,Al_OH
1242.0,CC1(C)[C@H]2CC[C@@H](CO)[C@@H]1C2,bicyclic,bicyclic
3317.0,CCCCCCCCCCCCCCCCCCOC(=O)CCCC(=O)OC(C)c1c(F)c(F)c(F)c(F)c1F,unbrch_alkane,unbrch_alkane
1747.0,CCOC(=O)CCN(Cc1ccccc1)C(=O)C(F)(F)F,alkyl_halide,alkyl_halide
1427.0,CCCCCCCCCCCCCCCCN=C(O)C1CC1c1ccccc1,unbrch_alkane,unbrch_alkane
2615.0,Cc1c([N+](=O)[O-])cc(COC(=O)CCC(=O)OCC(C)C)cc1[N+](=O)[O-],C_O,C_O
3082.0,CCCCCCCCCCCCO[Si](CC)(CC)Oc1ccc(-c2ccccc2)cc1,unbrch_alkane,unbrch_alkane
3234.0,CCCCCCCCCCCOC(=O)CCCCCCCCC(=O)OCCCCCCC,unbrch_alkane,unbrch_alkane
888.0,CCc1ccc(CC)o1,aryl_methyl,aryl_methyl
1500.0,CN=C(O)ON=C(C)SC,NH0,NH0
2638.0,Clc1ccc(Cl)c2c1Oc1cc(Br)c(Cl)c(Cl)c1O2,halogen,halogen
2162.0,COc1ccc(C)cc1OC(=O)CCC(=O)OC(C)C(C)C,ether,ether
2959.0,C=CCC(N=C(O)OCC(CC)CCCC)C(=O)OCCCCCCCCCCCCC,unbrch_alkane,unbrch_alkane
2635.0,CCCCCCCCCCCCCCCCC(CC(=O)OC)O[Si](C)(C)C(C)(C)C,unbrch_alkane,unbrch_alkane
3250.0,CCCCOC(=O)c1cccc(C(=O)OCc2cccc(Oc3ccccc3)c2)c1,benzene,benzene
1084.5,Cc1sccc1C=O,C_O,C_O
2521.0,CCC(CC)COC(=O)CCCCCCCCC(=O)OCC(CC)CC,unbrch_alkane,unbrch_alkane
2122.0,C=CC(CCCCC)OC(=O)CCC(=O)OC(C=C)CCCCC,unbrch_alkane,unbrch_alkane
1152.0,O=C(OC(=O)C(F)(F)F)c1cccc(OC(=O)C(F)(F)F)c1,alkyl_halide,alkyl_halide
2437.0,CCCCCCC(C)OC(=O)c1cccc(C(=O)OC(CCC)C(C)C)n1,unbrch_alkane,unbrch_alkane
2311.0,C=C[Si](C)(OCCCCCCCCCCCCCC)OC(CC)CCCC,unbrch_alkane,unbrch_alkane
1881.0,CC(Cl)COC(=O)CCCC(=O)OCC(C)Cl,C_O,C_O
2680.0,CCCCCCCCCCCCCOC(=O)C(C)N(C)C(=O)OCCCCCC,unbrch_alkane,unbrch_alkane
1385.0,CC[Si](CC)(OCCC(C)C)OCCC(C)C,unknown,unknown
2449.0,CCCOC(=O)CCCC(=O)Oc1cc(Cl)c(Cl)c(Cl)c1,halogen,halogen
2865.0,COc1cccc(OC(=O)CCC(=O)OCCCCCCCCCl)c1,unbrch_alkane,unbrch_alkane
2303.0,CCCCCCOC(=O)c1cccc(C(=O)OC(C)CC(C)C)c1,unbrch_alkane,unbrch_alkane
2220.0,CC(C)C(C)OC(=O)/C=C/C(=O)Oc1ccccc1[N+](=O)[O-],C_O,C_O
1539.0,COc1ccccc1COCCC(C)C,ether,ether
2076.5,CC(C)C1=CC2=CCC3C(C)(C)CCCC3(C)C2CC1,allylic_oxid,allylic_oxid
2123.0,CCO[Si](Oc1cccc(C(F)(F)F)c1F)(c1ccccc1)c1ccccc1,halogen,halogen
3544.0,CCCCCCCCCCCCCCOC(=O)COCC(=O)OCCCC(C)C,unbrch_alkane,unbrch_alkane
2611.0,CCCCCCCCCCCCCOC(=O)CCCc1ccccc1,unbrch_alkane,unbrch_alkane
1695.0,CC(C)COC(=O)CCCCC(=O)OCC(C)C,C_O,C_O
3162.0,CCCCCCCCCCCCOC(=O)CCCC(=O)Oc1ccc(Cl)c(C)c1,unbrch_alkane,unbrch_alkane
1100.0,CCCC1=NC(C)CN=C1C,Imine,Imine
2848.0,CCCCCCCCCCCOC(=O)c1cccc(C(=O)OCCCCC)n1,unbrch_alkane,unbrch_alkane
1639.0,CC#CCOC(=O)OCCCCCCCC,unbrch_alkane,unbrch_alkane
1839.5,CC(C)=CC(=O)O[C@H]1CCN2CC=C(CO)[C@@H]12,Al_OH,Al_OH
2863.0,Nc1ccc(S(=O)(=O)N=C(O)c2ccccc2)cc1,benzene,benzene
1962.0,CCCCN(C)C(=O)c1ccccc1C,C_O,C_O
2269.0,C=CCC(N=C(O)OCC(CC)CCCC)C(=O)OCCCCCC,unbrch_alkane,unbrch_alkane
1680.0,CC(C)(C)[Si](C)(C)OCCCOc1ccccc1,benzene,benzene
1444.8,CCCCCCCCCOCCOC(=O)C(F)(F)F,unbrch_alkane,unbrch_alkane
1525.0,C=CC(=O)OC/C=C/C#CC#C/C=C\C(=O)OC,C_O,C_O
2746.0,CCCCCCCCCCCCCCCOC(=O)C(CC)(CC)C(=O)OCC(C)CCC,unbrch_alkane,unbrch_alkane
2897.0,CCCCC/C=C/CCCOC(=O)CCC(=O)OCCCCCCCCCCCC,unbrch_alkane,unbrch_alkane
1947.0,CCCCOC(=O)CCC(=O)OC(C)c1ccccc1F,C_O,C_O
1938.0,COc1ccc(C(=O)c2ccccc2)c(O)c1,benzene,benzene
2140.0,CCO[Si](Oc1ccc(F)c(F)c1F)(c1ccccc1)c1ccccc1,benzene,benzene
2336.0,CCCCCCCCCCN=C(O)c1ccccc1C,unbrch_alkane,unbrch_alkane
1584.0,C=C1C2C3C(C[C@@H]1O)[C@]2(C)CC[C@H]3C(C)C,Al_OH,Al_OH
1440.0,C=C1CC[C@H]2[C@@H](C3C(=C)CCC13)C2(C)C,bicyclic,bicyclic
3200.0,O=C(OCCc1cccc(Cl)c1)c1ccccc1C(=O)OCCc1cccc(Cl)c1,benzene,benzene
1343.0,CCCCCCCCC(C)OC(C)=O,unbrch_alkane,unbrch_alkane
1873.0,O=C(Oc1cccc(Cl)c1Cl)c1cc(F)cc(C(F)(F)F)c1,halogen,halogen
1656.0,CCCC(CC)OC(=O)CCC(=O)OC(C)C(C)C,C_O,C_O
2904.0,CCCCCCCCCCCCCCOC(=O)CCCC(=O)OC(C)CCCCC,unbrch_alkane,unbrch_alkane
3212.0,CCC#CCCCCCCCCO[Si](CC)(CC)OCCCCCCCCCCCCCCCC,unbrch_alkane,unbrch_alkane
1620.0,CC(C)(C)[Si](C)(C)Nc1cccc(Cl)c1,NH1,NH1
2839.0,CCCCCCCCCCCCOC(=O)C(C)N(C)C(=O)OC1CC(C)CCC1C(C)C,unbrch_alkane,unbrch_alkane
1029.0,C=Cc1nccnc1C,Ar_N,Ar_N
2598.0,C=C[Si](C)(OCCCCCCCCCCCCCCC)OC(C)CCCCCC,unbrch_alkane,unbrch_alkane
1138.25,C=C1C(O)CC2(C(C)C)CC12,Al_OH,Al_OH
1807.0,C#CC(C)OC(=O)CCCC(=O)OCC(C)CC(C)(C)C,C_O,C_O
1440.0,CCOCc1cccc(Cl)c1Cl,halogen,halogen
1230.1806712962964,CC(C)=CCC/C(C)=C\C=O,allylic_oxid,allylic_oxid
1666.0,O=C(OCCCl)Oc1ccc(Cl)cc1,ether,ether
2100.0,Clc1ccc2oc3c(Cl)ccc(Cl)c3c2c1,bicyclic,bicyclic
1853.375,C[Si](C)(C)OC(=O)Cc1cc(O[Si](C)(C)C)ccc1O[Si](C)(C)C,C_O,C_O
1799.0,C=CC(C)(CCC=C(C)C)OC1OC(COC(=O)C(F)(F)F)C(OC(=O)C(F)(F)F)C(OC(=O)C(F)(F)F)C1OC(=O)C(F)(F)F,alkyl_halide,alkyl_halide
2689.0,CCCCCCCCOC(=O)CCCC(=O)OCc1c(F)cc(Br)cc1F,unbrch_alkane,unbrch_alkane
1910.0,CC1(C)C(C=C(Cl)Cl)C1C(=O)OCc1c(F)c(F)cc(F)c1F,halogen,halogen
1850.0,O=C(OCc1c(F)c(F)c(F)c(F)c1F)c1cccc(Cl)c1,halogen,halogen
1671.77,COC[C@@H]1OC[C@H](OC(C)=O)[C@@H](OC)[C@H]1OC(C)=O,ether,ether
1930.0,CC#CCOC(=O)OCCCCCCCCCCC,unbrch_alkane,unbrch_alkane
2887.0,COc1cc(C)c2c(c1)CCC(C)(CCCC(C)CCCC(C)CCCC(C)C)O2,aryl_methyl,aryl_methyl
2273.0,CCCCCCCCCOC(=O)CCCC(=O)OCC(C)CC,unbrch_alkane,unbrch_alkane
2647.0,CCCCCCCO[Si](OCCC(C)CCOC)(c1ccccc1)c1ccccc1,unbrch_alkane,unbrch_alkane
2098.0,CCCCCCCCCCCCCC1CCC(=O)O1,unbrch_alkane,unbrch_alkane
2706.0,CCCCCN(CCCC)C(=O)c1ccc(OC)cc1,unbrch_alkane,unbrch_alkane
1184.0,CC(C)COCc1cc(F)c(F)cc1F,halogen,halogen
2724.0,CON=C1C=C2CCC3C(CC[C@]4(C)C3CC[C@H]4O[Si](C)(C)C)[C@]2(C)CC1,bicyclic,bicyclic
2057.0,CCCCCN=C(O)c1cccc(Br)c1,unbrch_alkane,unbrch_alkane
1853.0,CCC(CC)(C(=O)Cl)C(=O)Oc1ccc(F)cc1OC,C_O,C_O
1167.5,CCCCOc1ccccc1,benzene,benzene
1174.0,O=C(OC(=O)C(F)(F)F)c1ccc(OC(=O)C(F)(F)F)cc1,alkyl_halide,alkyl_halide
1256.0,CC/C=C/CCOC(=O)C(Cl)Cl,alkyl_halide,alkyl_halide
740.75,C/C=C(/C)C=O,allylic_oxid,allylic_oxid
1448.0,CCOC(=O)Oc1cc(C)cc(C)c1,aryl_methyl,aryl_methyl
2025.0,O=C(CCC(=O)Oc1c(Cl)cc(Cl)cc1Cl)OCC(F)(F)C(F)F,halogen,halogen
1647.0,CCC(CC)C(=O)Oc1ccc(Cl)cc1C,C_O,C_O
2533.0,CCCCC(CCC)OC(=O)COCC(=O)OCCCC(C)C,ether,ether
2201.0,CCCOC(=O)CCCC(=O)OCc1ccc(Cl)cc1,C_O,C_O
1953.0,COc1ccc(/C=C(/O[Si](C)(C)C)C(=O)O[Si](C)(C)C)cc1,C_O,C_O
2470.0,CCCOC(=O)CCCCCC(=O)OCc1ccc(OC)cc1,ether,ether
2382.0,CCCCCCCOC(=O)CCC(=O)OCC1(CC)COCOC1,ether,ether
2502.0,COc1ccccc1OC(=O)CCCC(=O)Oc1ccccc1F,ether,ether
1340.0,CCC(C)COC(=O)CCC(=O)OC(C)C(F)(F)F,alkyl_halide,alkyl_halide
2123.0,CCCCCCCCCCCO[Si](CC)(CC)OC(CC)CCCC,unbrch_alkane,unbrch_alkane
1260.0,CCC(=O)CCCCCC(C)C,unbrch_alkane,unbrch_alkane
2686.0,CCCCCCCCCCCOC(=O)c1cc([N+](=O)[O-])cc([N+](=O)[O-])c1,unbrch_alkane,unbrch_alkane
2650.0,CCCCCCCCCCOC(=O)CCCC(=O)OCc1c(F)ccc(F)c1F,unbrch_alkane,unbrch_alkane
2476.0,CCCCCCCOC(=O)c1ccc(C(=O)OCC(C)Cl)cc1,unbrch_alkane,unbrch_alkane
2370.5,CCCCCCCCCCCCOC(=O)c1cccc(Cl)c1,unbrch_alkane,unbrch_alkane
3117.0,CCCCCCCCCCCCCCCCCOC(=O)C(CC)(CC)C(=O)Oc1ccc(F)c(F)c1F,unbrch_alkane,unbrch_alkane
2852.0,CC(C)CCCO[Si](OCCCCCCCCCl)(c1ccccc1)c1ccccc1,unbrch_alkane,unbrch_alkane
1413.0,C=C1C=C[C@@]2(C)C[C@@H]1[C@@]1(C)CCC[C@@]21C,bicyclic,bicyclic
3008.0,COc1ccc(COC(=O)CCC(=O)OCCCCCCCCCl)cc1,unbrch_alkane,unbrch_alkane
3183.0,CCCCCCCCCCCCCOC(=O)CCCCCCCCC(=O)OC(C)CCCC,unbrch_alkane,unbrch_alkane
3639.0,CCCCCCCCCCCCCOC(=O)C1c2ccccc2-c2ccccc21,unbrch_alkane,unbrch_alkane
1679.0,CC1=CC2C(=C(C)C[C@H](O)C2C(C)C)CC1,allylic_oxid,allylic_oxid
2837.0,CCCCCCCCCCCCCOC(=O)C(C(C)C)N(C)C(=O)OCCCCCC,unbrch_alkane,unbrch_alkane
3124.0,CCCCCOC(=O)c1ccc(C(=O)OCCc2ccccc2Br)cc1,C_O,C_O
1148.0,CC(=O)OCc1cc(F)c(F)cc1F,halogen,halogen
2551.0,CCCC(C)COC(=O)CCCC(=O)Oc1c(Cl)cc(Cl)cc1Cl,halogen,halogen
2464.0,CCCCCCC(CCOC)CCOC(=O)CCCCCC(=O)OCC,unbrch_alkane,unbrch_alkane
2786.0,CCCCCCCCCCOC(=O)CCCC(=O)OCCCCCCCCC,unbrch_alkane,unbrch_alkane
2271.0,CCCCCOC(=O)CCC(=O)OCc1ccccc1OC,ether,ether
1150.4,CC(C)[C@H]1CC[C@H](C)C[C@@H]1O,Al_OH,Al_OH
2352.0,C[Si](C)(C)Nc1nc(O[Si](C)(C)C)c2nc(S)[nH]c2n1,Ar_N,Ar_N
1762.75,CCCCCCCCOC(=O)c1ccccc1,unbrch_alkane,unbrch_alkane
2342.0,CCCCCCC(C)OC(=O)COCC(=O)OCC(C)C,ether,ether
1632.0,C/C=C\CCCCCCCCCCC=O,unbrch_alkane,unbrch_alkane
2341.0,CCCCC(CC)OC(=O)CCCCCCCCC(=O)OCC(C)C,unbrch_alkane,unbrch_alkane
1174.0,CC(C)(C)[Si](C)(C)N1CCC=N1,NH0,NH0
2729.0,CCCCCCCCOC(=O)CCCCC(=O)Oc1cc(C)ccc1Cl,unbrch_alkane,unbrch_alkane
1807.0,CC(=NO)c1cccc([N+](=O)[O-])c1,NH0,NH0
3409.0,CCCCCCCCCCCCCCCCCCOC(=O)[C@@H](CC(C)C)N(C)C(=O)OCCCCl,unbrch_alkane,unbrch_alkane
2345.0,CCCCCCCC(CCCCCCCC(=O)OC)O[Si](C)(C)C(C)(C)C,unbrch_alkane,unbrch_alkane
904.0,CC(C)CC(=O)OC(C)C,C_O,C_O
2538.0,CCCCCCCCCCCC(CCCCCC(=O)OC)O[Si](C)(C)C(C)(C)C,unbrch_alkane,unbrch_alkane
2477.0,CC(OC(=O)CCCC(=O)OCc1cccc(Oc2ccccc2)c1)C(F)(F)F,alkyl_halide,alkyl_halide
2720.0,CCc1cccc(OC(=O)CCC(=O)OCCCCCCCCCl)c1,unbrch_alkane,unbrch_alkane
1928.0,C=C(C)C#CC(CC(C)C)OC(=O)C1CCC(OC)CC1,ether,ether
1995.0,CC(C)(C)CC(C)(C)c1ccc(O)c(C=NO)c1,Ar_OH,Ar_OH
2828.0,CCCCc1ccc(C(=O)N2CCC(C(=O)OCC(C)C)CC2)cc1,C_O,C_O
2512.0,CC(C)COC(=O)c1ccccc1C(=O)Oc1cc(Cl)ccc1Cl,C_O,C_O
1830.0,CCCOC(=O)CCC(=O)OCc1ccc(F)c(F)c1,C_O,C_O
1394.0,CCOc1ccccc1C(=O)OC,ether,ether
2074.0,CCCC(OC(=O)CCC(=O)OCc1c(F)cccc1C(F)(F)F)C(C)C,halogen,halogen
2434.0,CCCCCCCCCCCCC(C)CCCCCCCCCCC,unbrch_alkane,unbrch_alkane
1731.0,c1ccc(Nc2ccccn2)nc1,Ar_N,Ar_N
2348.0,CCOC(=O)c1ccc(C(=O)OC(C)CCC(C)C)cc1,C_O,C_O
2852.0,CCCCCCCCCCCCOC(=O)c1ccccc1C(=O)O[Si](C)(C)C(C)(C)C,unbrch_alkane,unbrch_alkane
1328.0,CCCCCOCc1cc(F)c(F)cc1F,halogen,halogen
3913.0,CCC#CC(CC(C)C)OC(=O)CCCC(=O)OCCCCCCCCCCCCCCCCC,unbrch_alkane,unbrch_alkane
2875.0,CCOC(=O)c1ccc(C(=O)OCc2cc(F)ccc2F)cc1,C_O,C_O
1948.0,C=CCCCOC(=O)CCCCC(=O)OCCCC=C,unbrch_alkane,unbrch_alkane
1141.65,CCCCCC/C=C\C=O,unbrch_alkane,unbrch_alkane
3463.0,CCCCCCCCCCCCCCCCCCCCCCOC(=O)CCCC(=O)OCCC,unbrch_alkane,unbrch_alkane
2409.0,C#CCCCCCCCCC(=O)OCCCCCCCCCCCC,unbrch_alkane,unbrch_alkane
1722.0,CCCCCCN=C(O)c1cc(F)cc(C(F)(F)F)c1,halogen,halogen
1306.0,COc1ccccc1C(=O)OC(=O)C(F)(F)C(F)(F)F,alkyl_halide,alkyl_halide
1473.0,CC(C)c1ccccc1OC(=O)N(C)C(=O)C(F)(F)F,alkyl_halide,alkyl_halide
2017.0,CCCCCCCCCOC(=O)c1ccc(C(=O)OCCF)cc1,unbrch_alkane,unbrch_alkane
2472.0,CCCCOC(=O)CCCCCC(=O)OCCC(CCCC)CCOC,unbrch_alkane,unbrch_alkane
1823.5,Cc1c(F)c(F)c(COC(=O)[C@H]2[C@@H](/C=C(\Cl)C(F)(F)F)C2(C)C)c(F)c1F,halogen,halogen
2496.0,CCCCCCOC(=O)CCCC(=O)OCCOc1ccccc1,ether,ether
2816.0,Brc1cc2c(oc3c(Br)cccc32)c(Br)c1Br,halogen,halogen
2534.0,CCCCCCCCCCC#CCOC(=O)CCCC(=O)OCCC,unbrch_alkane,unbrch_alkane
700.0,FC(F)(F)c1cccc(C(F)(F)F)c1,alkyl_halide,alkyl_halide
1627.0,CC1=C(/C=C/C(C)O)C(C)(C)C(=O)CC1,allylic_oxid,allylic_oxid
3125.0,CCCCCCOC(=O)CCCCCCCCC(=O)OCc1cccc(I)c1,unbrch_alkane,unbrch_alkane
826.0,CCC(C)CCO,Al_OH,Al_OH
1957.9305555555557,C=C[C@]1(C)C=C2CCC3C(C)(C)CCC[C@@]3(C)C2CC1,allylic_oxid,allylic_oxid
2049.0,CCCCOC(=O)CCC(=O)OCc1ccc(C)cc1,C_O,C_O
1470.0,CON=Cc1ccc(O[Si](C)(C)C)cc1,NH0,NH0
2664.0,CCCCCCCCCN=C(O)c1ccc(OC)c(OC)c1,unbrch_alkane,unbrch_alkane
3424.0,CCCCCCCCCCCCOC(=O)CCCOc1ccc(Cl)cc1C,unbrch_alkane,unbrch_alkane
2368.0,CC(C)COC(=O)CCCC(=O)OCCCCCCCCCl,unbrch_alkane,unbrch_alkane
2153.0,CC(C)CCCOC(=O)CCCC(=O)Oc1ccccc1F,C_O,C_O
2177.0,CC(C)CCCOC(=O)CCCC(=O)OCC1CCCO1,ether,ether
2449.0,CCCCC(CC)COC(=O)CCCC(=O)Oc1ccccc1C(C)C,C_O,C_O
3102.0,CCCCCCCCCCCCCOC(=O)C(CC)(CC)C(=O)OCc1cccc(Br)c1,unbrch_alkane,unbrch_alkane
1076.0,C=Cc1cncc(CC)n1,Ar_N,Ar_N
2823.0,C#CCCOC(=O)N(C)C(C(=O)N(C)C(C(=O)OCCCCCCCCC)C(C)C)C(C)C,unbrch_alkane,unbrch_alkane
1495.099567099567,CC1=C2CC[C@@H](C)[C@@H]2[C@@H]2[C@@H](CC1)C2(C)C,bicyclic,bicyclic
2556.0,CC(O)=NC(CC(=O)O[Si](C)(C)C)C(O)=NC(CCC(=O)O[Si](C)(C)C)C(=O)O[Si](C)(C)C,C_O,C_O
2438.0,CCCOC(=O)CCCC(=O)OCc1ccc([N+](=O)[O-])cc1,C_O,C_O
1818.0,CCCOC(=O)C(C)(C)C(=O)Oc1ccc(Cl)cc1,C_O,C_O
1011.8571428571428,CC(C)C12CCC(C)(CC1)O2,bicyclic,bicyclic
2722.0,CC/C=C/CCOC(=O)CCCCC(=O)OCCCCCCCCCCCC,unbrch_alkane,unbrch_alkane
2586.0,CCCCCCCCCCCCN(CC)S(C)(=O)=O,unbrch_alkane,unbrch_alkane
929.45,Cc1ncsc1C,aryl_methyl,aryl_methyl
614.9359999999999,C/C=C(\C)CC,allylic_oxid,allylic_oxid
1598.0,CC(C)=CCCC1(C)C2CCC(C)C1C2,allylic_oxid,allylic_oxid
1828.0,CCC12COP(=O)(OC1)OC2,bicyclic,bicyclic
2043.0,CCCCCCCCC(C)OC(=O)CCC(=O)OCC(C)(C)C,unbrch_alkane,unbrch_alkane
911.29,CCN(CC)CCCl,NH0,NH0
1933.0,C=CC(CCCCC)OC(=O)CCCC(=O)OC(C)C(C)C,C_O,C_O
1683.0,Cc1ccc(C(C)C)cc1OC(=O)OCC(C)C,ether,ether
2625.0,Clc1cc(Cl)c2c(c1)Oc1cc(Cl)c(Br)c(Cl)c1O2,halogen,halogen
2606.0,CC(C)c1ccccc1OC(=O)CCCC(=O)Oc1c(F)cccc1Cl,C_O,C_O
3085.0,CCCCCCCOC(=O)CCCC(O)=Nc1ccccc1-c1ccccc1,unbrch_alkane,unbrch_alkane
627.0,CC1OCCO1,ether,ether
2128.0,CCCCCCOC(=O)C(CC)(CC)C(=O)OCc1ccc(C(F)(F)F)cc1,alkyl_halide,alkyl_halide
2632.0,CCCCCCCCC(C)OC(=O)CCCCCCCCC(=O)OCC(C)C,unbrch_alkane,unbrch_alkane
1774.0,CC/C=C\CCOC(=O)CCC(=O)OC(C)C(C)C,C_O,C_O
3463.0,CCCCCCCCCCCCCCOC(=O)CCCCCCCCC(=O)OCC(C)CCOC,unbrch_alkane,unbrch_alkane
1880.0,CC(C)(C)[Si](C)(C)OC(=O)c1ccc(NC(=O)C(F)(F)C(F)(F)F)cc1,alkyl_halide,alkyl_halide
3271.0,O=C(CCC(=O)OC(c1ccccc1)c1ccccc1)OCCCCCCCCCl,unbrch_alkane,unbrch_alkane
2759.0,CCCCCCCCCCCCCOC(=O)C(CC)(CC)C(=O)OCC1CCCO1,unbrch_alkane,unbrch_alkane
2129.0,CCCCCCOC(=O)c1ccc(C(=O)OCC(F)(F)F)cc1,alkyl_halide,alkyl_halide
2141.0,CCCCCOC(=O)c1ccc(C(=O)OCc2ccccc2OC)cc1,ether,ether
2196.0,CCCCCCCOC(=O)C(C(C)C)N(C)C(=O)OCCCCl,unbrch_alkane,unbrch_alkane
3535.0,CCCCCCCCCCOC(=O)CCCCCCCCC(=O)OC/C=C/c1ccccc1,unbrch_alkane,unbrch_alkane
1712.0,C=CCC(C)C(=O)OCCCCCCCCCC,unbrch_alkane,unbrch_alkane
2696.0,CCCCCCCCN(CC)C(=O)c1ccc([N+](=O)[O-])cc1,unbrch_alkane,unbrch_alkane
1079.0,CCCCOC(=O)CC(C)O,Al_OH,Al_OH
2396.6,CC(C)COCCOCCOCCOCCOCCOCCO[Si](C)(C)C,ether,ether
2031.0,CCCCCCCCCCN=C(O)OCCC,unbrch_alkane,unbrch_alkane
2897.0,CCCCCCCCCCCCCCN(CC)C(=O)CCCCC,unbrch_alkane,unbrch_alkane
939.0,CCc1ccc[nH]1,Ar_N,Ar_N
1688.0,C#CC(C)OC(=O)/C=C/CCCC,unbrch_alkane,unbrch_alkane
